Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
133,"T. Riutta","Sensitivity of CO<inf>2</inf> exchange of fen ecosystem components to water level variation",2007,"Ecosystems","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=35048892921&origin=inward",63,"2024-06-25 11:02:07","Article","10.1007/s10021-007-9046-7","1432-9840","https://api.elsevier.com/content/abstract/scopus_id/35048892921",10,5,718,733,133,7.82,133,1,17,"","",""
133,"M.C.F. Proctor","Desiccation tolerance in the moss Polytrichum formosum: Physiological and fine-structural changes during desiccation and recovery",2007,"Annals of Botany","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=34047209561&origin=inward",64,"2024-06-25 11:02:07","Article","10.1093/aob/mcl246","0305-7364","https://api.elsevier.com/content/abstract/scopus_id/34047209561",99,1,75,93,133,7.82,133,1,17,"","",""
133,"I. Ziegler","The effect of SO<inf>2</inf> pollution on plant metabolism",1975,"Residue Reviews","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0016811207&origin=inward",65,"2024-06-25 11:02:07","Article","10.1007/978-1-4613-9388-7_2","0080-181X","https://api.elsevier.com/content/abstract/scopus_id/0016811207",,,79,105,133,2.71,133,1,49,"","",""
131,"S. Frolking","Modelling temporal variability in the carbon balance of a spruce/moss boreal forest",1996,"Global Change Biology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0030441384&origin=inward",66,"2024-06-25 11:02:07","Article","10.1111/j.1365-2486.1996.tb00086.x","1354-1013","https://api.elsevier.com/content/abstract/scopus_id/0030441384",2,4,343,366,131,4.68,131,1,28,"","",""
130,"R. Jasoni","Net ecosystem CO<inf>2</inf> exchange in Mojave Desert shrublands during the eighth year of exposure to elevated CO<inf>2</inf>",2005,"Global Change Biology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=19344370762&origin=inward",67,"2024-06-25 11:02:07","Article","10.1111/j.1365-2486.2005.00948.x","1354-1013","https://api.elsevier.com/content/abstract/scopus_id/19344370762",11,5,749,756,130,6.84,130,1,19,"","",""
125,"D. Gaumont-Guay","Biophysical controls on rhizospheric and heterotrophic components of soil respiration in a boreal black spruce stand",2008,"Tree Physiology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=40649099873&origin=inward",68,"2024-06-25 11:02:07","Article","10.1093/treephys/28.2.161","0829-318X","https://api.elsevier.com/content/abstract/scopus_id/40649099873",28,2,161,171,125,7.81,125,1,16,"","",""
123,"K. Boldt","Photochemical processes, carbon assimilation and RNA accumulation of sucrose transporter genes in tomato arbuscular mycorrhiza",2011,"Journal of Plant Physiology","","https://api.elsevier.com/content/article/eid/1-s2.0-S0176161711001234","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=79956342855&origin=inward",69,"2024-06-25 11:02:07","Article","10.1016/j.jplph.2011.01.026","0176-1617","https://api.elsevier.com/content/abstract/scopus_id/79956342855",168,11,1256,1263,123,9.46,123,1,13,"","",""
123,"G. Granath","Rapid ecosystem shifts in peatlands: Linking plant physiology and succession",2010,"Ecology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=77957729563&origin=inward",70,"2024-06-25 11:02:07","Article","10.1890/09-2267.1","0012-9658","https://api.elsevier.com/content/abstract/scopus_id/77957729563",91,10,3047,3056,123,8.79,123,1,14,"","",""
122,"I. Zouari","From root to fruit: RNA-Seq analysis shows that arbuscular mycorrhizal symbiosis may affect tomato fruit metabolism",2014,"BMC Genomics","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84899114361&origin=inward",71,"2024-06-25 11:02:07","Article","10.1186/1471-2164-15-221","1471-2164","https://api.elsevier.com/content/abstract/scopus_id/84899114361",15,1,,,122,12.20,122,1,10,"","",""
122,"X.R. Li","Carbon fixation by biological soil crusts following revegetation of sand dunes in arid desert regions of China: A four-year field study",2012,"Catena","","https://api.elsevier.com/content/article/eid/1-s2.0-S0341816212001154","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84862698415&origin=inward",72,"2024-06-25 11:02:07","Article","10.1016/j.catena.2012.05.009","0341-8162","https://api.elsevier.com/content/abstract/scopus_id/84862698415",97,,119,126,122,10.17,122,1,12,"","",""
122,"A.S. Morén","CO<inf>2</inf> exchange at the floor of a boreal forest",2000,"Agricultural and Forest Meteorology","","https://api.elsevier.com/content/article/eid/1-s2.0-S0168192399001604","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0034628973&origin=inward",73,"2024-06-25 11:02:07","Article","10.1016/S0168-1923(99)00160-4","0168-1923","https://api.elsevier.com/content/abstract/scopus_id/0034628973",101,1,1,14,122,5.08,122,1,24,"","",""
121,"Z. Zhou","Janus MoSSe/WSeTe heterostructures: A direct Z-scheme photocatalyst for hydrogen evolution",2019,"Journal of Materials Chemistry A","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85072957811&origin=inward",74,"2024-06-25 11:02:07","Article","10.1039/c9ta06407a","2050-7488","https://api.elsevier.com/content/abstract/scopus_id/85072957811",7,38,21835,21842,121,24.20,121,1,5,"","",""
121,"Y. Yasumura","A conserved transcription factor mediates nuclear control of organelle biogenesis in anciently diverged land plants",2005,"Plant Cell","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=33644796518&origin=inward",75,"2024-06-25 11:02:07","Article","10.1105/tpc.105.033191","1040-4651","https://api.elsevier.com/content/abstract/scopus_id/33644796518",17,7,1894,1907,121,6.37,121,1,19,"","",""
119,"G. Kidron","Properties and spatial distribution of microbiotic crusts in the Negev Desert, Israel",2010,"Catena","","https://api.elsevier.com/content/article/eid/1-s2.0-S0341816210000718","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=77954382960&origin=inward",76,"2024-06-25 11:02:07","Article","10.1016/j.catena.2010.05.006","0341-8162","https://api.elsevier.com/content/abstract/scopus_id/77954382960",82,2,92,101,119,8.50,119,1,14,"","",""
118,"Y. Allahverdiyeva","Cyanobacterial oxygenic photosynthesis is protected by flavodiiron proteins",2015,"Life","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84924358596&origin=inward",77,"2024-06-25 11:02:07","Review","10.3390/life5010716","2075-1729","https://api.elsevier.com/content/abstract/scopus_id/84924358596",5,1,716,743,118,13.11,118,1,9,"","",""
118,"R. Beymer","Potential contribution of carbon by microphytic crusts in pinyon-juniper woodlands",1991,"Arid Soil Research and Rehabilitation","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0026311775&origin=inward",78,"2024-06-25 11:02:07","Article","10.1080/15324989109381279","0890-3069","https://api.elsevier.com/content/abstract/scopus_id/0026311775",5,3,187,198,118,3.58,118,1,33,"","",""
116,"C. Gerotto","Flavodiiron proteins act as safety valve for electrons in Physcomitrella patens",2016,"Proceedings of the National Academy of Sciences of the United States of America","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84992431062&origin=inward",79,"2024-06-25 11:02:07","Article","10.1073/pnas.1606685113","0027-8424","https://api.elsevier.com/content/abstract/scopus_id/84992431062",113,43,12322,12327,116,14.50,116,1,8,"","",""
113,"M. Waite","How does moss photosynthesis relate to leaf and canopy structure? Trait relationships for 10 Hawaiian species of contrasting light habitats",2010,"New Phytologist","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=71249140288&origin=inward",80,"2024-06-25 11:02:07","Article","10.1111/j.1469-8137.2009.03061.x","0028-646X","https://api.elsevier.com/content/abstract/scopus_id/71249140288",185,1,156,172,113,8.07,113,1,14,"","",""
113,"B. Dhir","Physiological and antioxidant responses of Salvinia natans exposed to chromium-rich wastewater",2009,"Ecotoxicology and Environmental Safety","","https://api.elsevier.com/content/article/eid/1-s2.0-S0147651309000554","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=68549085237&origin=inward",81,"2024-06-25 11:02:07","Article","10.1016/j.ecoenv.2009.03.015","0147-6513","https://api.elsevier.com/content/abstract/scopus_id/68549085237",72,6,1790,1797,113,7.53,113,1,15,"","",""
112,"M. Chandrasekaran","Impact of arbuscular mycorrhizal fungi on photosynthesis, water status, and gas exchange of plants under salt stress–a meta-analysis",2019,"Frontiers in Plant Science","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85067353112&origin=inward",82,"2024-06-25 11:02:07","Article","10.3389/fpls.2019.00457","1664-462X","https://api.elsevier.com/content/abstract/scopus_id/85067353112",10,,,,112,22.40,112,1,5,"","",""
112,"C. Zhao","Evolution of chloroplast retrograde signaling facilitates green plant adaptation to land",2019,"Proceedings of the National Academy of Sciences of the United States of America","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85062821267&origin=inward",83,"2024-06-25 11:02:07","Article","10.1073/pnas.1812092116","0027-8424","https://api.elsevier.com/content/abstract/scopus_id/85062821267",116,11,5015,5020,112,22.40,112,1,5,"","",""
112,"O. Skre","Moss functioning in different taiga ecosystems in interior Alaska - I. Seasonal, phenotypic, and drought effects on photosynthesis and response patterns",1981,"Oecologia","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0003108366&origin=inward",84,"2024-06-25 11:02:07","Article","10.1007/BF00346987","0029-8549","https://api.elsevier.com/content/abstract/scopus_id/0003108366",48,1,50,59,112,2.60,112,1,43,"","",""
111,"A. Migeon","Genome-wide analysis of plant metal transporters, with an emphasis on poplar",2010,"Cellular and Molecular Life Sciences","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=78149449110&origin=inward",85,"2024-06-25 11:02:07","Review","10.1007/s00018-010-0445-0","1420-682X","https://api.elsevier.com/content/abstract/scopus_id/78149449110",67,22,3763,3784,111,7.93,111,1,14,"","",""
108,"P. Ilík","Alternative electron transport mediated by flavodiiron proteins is operational in organisms from cyanobacteria up to gymnosperms",2017,"New Phytologist","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85016423913&origin=inward",86,"2024-06-25 11:02:07","Article","10.1111/nph.14536","0028-646X","https://api.elsevier.com/content/abstract/scopus_id/85016423913",214,3,967,972,108,15.43,108,1,7,"","",""
106,"G. Kadereit","Molecular phylogeny of Camphorosmeae (Camphorosmoideae, Chenopodiaceae): Implications for biogeography, evolution of C<inf>4</inf>-photosynthesis and taxonomy",2011,"Taxon","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=79951703503&origin=inward",87,"2024-06-25 11:02:07","Article","10.1002/tax.601006","0040-0262","https://api.elsevier.com/content/abstract/scopus_id/79951703503",60,1,51,78,106,8.15,106,1,13,"","",""
104,"F. Chaux","Flavodiiron proteins promote fast and transient O<inf>2</inf> photoreduction in chlamydomonas",2017,"Plant Physiology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85021809611&origin=inward",88,"2024-06-25 11:02:07","Article","10.1104/pp.17.00421","0032-0889","https://api.elsevier.com/content/abstract/scopus_id/85021809611",174,3,1825,1836,104,14.86,104,1,7,"","",""
104,"Y. Allahverdiyeva","Interplay between flavodiiron proteins and photorespiration in Synechocystis sp. PCC 6803",2011,"Journal of Biological Chemistry","","https://api.elsevier.com/content/article/eid/1-s2.0-S0021925819487528","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=79959869640&origin=inward",89,"2024-06-25 11:02:07","Article","10.1074/jbc.M111.223289","0021-9258","https://api.elsevier.com/content/abstract/scopus_id/79959869640",286,27,24007,24014,104,8.00,104,1,13,"","",""
104,"Z. Huang","Physiological and photosynthetic responses of melon (Cucumis melo L.) seedlings to three Glomus species under water deficit",2011,"Plant and Soil","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=78651448953&origin=inward",90,"2024-06-25 11:02:07","Article","10.1007/s11104-010-0591-z","0032-079X","https://api.elsevier.com/content/abstract/scopus_id/78651448953",339,1,391,399,104,8.00,104,1,13,"","",""
104,"M. Tretiach","Lichen and moss bags as monitoring devices in urban areas. Part I: Influence of exposure on sample vitality",2007,"Environmental Pollution","","https://api.elsevier.com/content/article/eid/1-s2.0-S0269749106002260","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=33847131634&origin=inward",91,"2024-06-25 11:02:07","Article","10.1016/j.envpol.2006.03.046","0269-7491","https://api.elsevier.com/content/abstract/scopus_id/33847131634",146,2,380,391,104,6.12,104,1,17,"","",""
103,"J.M. Navarro","Alleviation of salt stress in citrus seedlings inoculated with arbuscular mycorrhizal fungi depends on the rootstock salt tolerance",2014,"Journal of Plant Physiology","","https://api.elsevier.com/content/article/eid/1-s2.0-S0176161713002460","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84890317000&origin=inward",92,"2024-06-25 11:02:07","Article","10.1016/j.jplph.2013.06.006","0176-1617","https://api.elsevier.com/content/abstract/scopus_id/84890317000",171,1,76,85,103,10.30,103,1,10,"","",""
103,"N. Suetsugu","Chloroplast photorelocation movement mediated by phototropin family proteins in green plants",2007,"Biological Chemistry","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=34547873925&origin=inward",93,"2024-06-25 11:02:07","Review","10.1515/BC.2007.118","1431-6730","https://api.elsevier.com/content/abstract/scopus_id/34547873925",388,9,927,935,103,6.06,103,1,17,"","",""
102,"Y. Yang","Arbuscular Mycorrhizal Fungi Alter Fractal Dimension Characteristics of Robinia pseudoacacia L. Seedlings Through Regulating Plant Growth, Leaf Water Status, Photosynthesis, and Nutrient Concentration Under Drought Stress",2014,"Journal of Plant Growth Regulation","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84891513515&origin=inward",94,"2024-06-25 11:02:07","Article","10.1007/s00344-013-9410-0","0721-7595","https://api.elsevier.com/content/abstract/scopus_id/84891513515",33,3,612,625,102,10.20,102,1,10,"","",""
102,"A. Alboresi","In silico and biochemical analysis of Physcomitrella patens photosynthetic antenna: Identification of subunits which evolved upon land adaptation",2008,"PLoS ONE","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=44349151471&origin=inward",95,"2024-06-25 11:02:07","Article","10.1371/journal.pone.0002033","1932-6203","https://api.elsevier.com/content/abstract/scopus_id/44349151471",3,4,,,102,6.38,102,1,16,"","",""
102,"M. Carbone","Allocation and residence time of photosynthetic products in a boreal forest using a low-level <sup>14</sup>C pulse-chase labeling technique",2007,"Global Change Biology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=33846916681&origin=inward",96,"2024-06-25 11:02:07","Article","10.1111/j.1365-2486.2006.01300.x","1354-1013","https://api.elsevier.com/content/abstract/scopus_id/33846916681",13,2,466,477,102,6.00,102,1,17,"","",""
102,"K.H. Syed","Environmental control of net ecosystem CO<inf>2</inf> exchange in a treed, moderately rich fen in northern Alberta",2006,"Agricultural and Forest Meteorology","","https://api.elsevier.com/content/article/eid/1-s2.0-S016819230600222X","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=33845200909&origin=inward",97,"2024-06-25 11:02:07","Article","10.1016/j.agrformet.2006.03.022","0168-1923","https://api.elsevier.com/content/abstract/scopus_id/33845200909",140,1,97,114,102,5.67,102,1,18,"","",""
100,"T. Hájek","Effect of water content components on desiccation and recovery in Sphagnum mosses",2008,"Annals of Botany","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=37249021331&origin=inward",98,"2024-06-25 11:02:07","Article","10.1093/aob/mcm287","0305-7364","https://api.elsevier.com/content/abstract/scopus_id/37249021331",101,1,165,173,100,6.25,100,1,16,"","",""
100,"G. Arp","Fluvial tufa formation in a hard-water creek (Deinschwanger Bach, Franconian Alb, Germany)",2001,"Facies","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0034932442&origin=inward",99,"2024-06-25 11:02:07","Article","10.1007/bf02668163","0172-9179","https://api.elsevier.com/content/abstract/scopus_id/0034932442",,44,1,22,100,4.35,100,1,23,"","",""
99,"F. Bengtsson","Photosynthesis, growth, and decay traits in Sphagnum - a multispecies comparison",2016,"Ecology and Evolution","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84963744619&origin=inward",100,"2024-06-25 11:02:07","Article","10.1002/ece3.2119","2045-7758","https://api.elsevier.com/content/abstract/scopus_id/84963744619",6,10,3325,3341,99,12.38,99,1,8,"","",""
99,"M. Gong","Effects of two Glomus species on the growth and physiological performance of Sophora davidii seedlings under water stress",2013,"New Forests","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84876421501&origin=inward",101,"2024-06-25 11:02:07","Article","10.1007/s11056-012-9349-1","0169-4286","https://api.elsevier.com/content/abstract/scopus_id/84876421501",44,3,399,408,99,9.00,99,1,11,"","",""
99,"B. Robroek","Interactive effects of water table and precipitation on net CO<inf>2</inf> assimilation of three co-occurring Sphagnum mosses differing in distribution above the water table",2009,"Global Change Biology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=59849102668&origin=inward",102,"2024-06-25 11:02:07","Article","10.1111/j.1365-2486.2008.01724.x","1354-1013","https://api.elsevier.com/content/abstract/scopus_id/59849102668",15,3,680,691,99,6.60,99,1,15,"","",""
99,"K. Asada","Superoxide dismutases in photosynthetic organisms: Absence of the cuprozinc enzyme in eukaryotic algae",1977,"Archives of Biochemistry and Biophysics","","https://api.elsevier.com/content/article/eid/1-s2.0-0003986177901096","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0017615839&origin=inward",103,"2024-06-25 11:02:07","Article","10.1016/0003-9861(77)90109-6","0003-9861","https://api.elsevier.com/content/abstract/scopus_id/0017615839",179,1,243,256,99,2.11,99,1,47,"","",""
99,"B.A. Diner","Q<inf>400</inf>, the non-heme iron of the photosystem II iron-quinone complex. A spectroscopic probe of quinone and inhibitor binding to the reaction center",1987,"BBA Reviews On Bioenergetics","","https://api.elsevier.com/content/article/eid/1-s2.0-S0304417387800101","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0000948871&origin=inward",104,"2024-06-25 11:02:07","Review","10.1016/S0304-4173(87)80010-1","0304-4173","https://api.elsevier.com/content/abstract/scopus_id/0000948871",895,2,107,125,99,2.68,99,1,37,"","",""
98,"S. Zubek","Hypericin and pseudohypericin concentrations of a valuable medicinal plant Hypericum perforatum L. are enhanced by arbuscular mycorrhizal fungi",2012,"Mycorrhiza","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84856106583&origin=inward",105,"2024-06-25 11:02:07","Article","10.1007/s00572-011-0391-1","0940-6360","https://api.elsevier.com/content/abstract/scopus_id/84856106583",22,2,149,156,98,8.17,98,1,12,"","",""
98,"A. Karnieli","The effect of microphytes on the spectral reflectance of vegetation in semiarid regions",1996,"Remote Sensing of Environment","","https://api.elsevier.com/content/article/eid/1-s2.0-003442579500209X","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0030201286&origin=inward",106,"2024-06-25 11:02:07","Article","10.1016/0034-4257(95)00209-X","0034-4257","https://api.elsevier.com/content/abstract/scopus_id/0030201286",57,2,88,96,98,3.50,98,1,28,"","",""
97,"M. Amesbury","Widespread Biological Response to Rapid Warming on the Antarctic Peninsula",2017,"Current Biology","","https://api.elsevier.com/content/article/eid/1-s2.0-S0960982217304785","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85019349379&origin=inward",107,"2024-06-25 11:02:07","Article","10.1016/j.cub.2017.04.034","0960-9822","https://api.elsevier.com/content/abstract/scopus_id/85019349379",27,11,1616,1622,97,13.86,97,1,7,"","",""
96,"Q. Wu","Beneficial roles of arbuscular mycorrhizas in citrus seedlings at temperature stress",2010,"Scientia Horticulturae","","https://api.elsevier.com/content/article/eid/1-s2.0-S0304423810001408","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=77953156065&origin=inward",108,"2024-06-25 11:02:07","Article","10.1016/j.scienta.2010.04.001","0304-4238","https://api.elsevier.com/content/abstract/scopus_id/77953156065",125,3,289,293,96,6.86,96,1,14,"","",""
96,"A. Zimmer","Dating the early evolution of plants: Detection and molecular clock analyses of orthologs",2007,"Molecular Genetics and Genomics","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=34548709684&origin=inward",109,"2024-06-25 11:02:07","Article","10.1007/s00438-007-0257-6","1617-4615","https://api.elsevier.com/content/abstract/scopus_id/34548709684",278,4,393,402,96,5.65,96,1,17,"","",""
94,"B. Achatz","Root colonization by Piriformospora indica enhances grain yield in barley under diverse nutrient regimes by accelerating plant development",2010,"Plant and Soil","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=77954690557&origin=inward",110,"2024-06-25 11:02:07","Article","10.1007/s11104-010-0319-0","0032-079X","https://api.elsevier.com/content/abstract/scopus_id/77954690557",333,1,59,70,94,6.71,94,1,14,"","",""
94,"F. Shiraishi","Microbial effects on biofilm calcification, ambient water chemistry and stable isotope records in a highly supersaturated setting (Westerhöfer Bach, Germany)",2008,"Palaeogeography, Palaeoclimatology, Palaeoecology","","https://api.elsevier.com/content/article/eid/1-s2.0-S0031018208001193","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=43749108371&origin=inward",111,"2024-06-25 11:02:07","Article","10.1016/j.palaeo.2008.02.011","0031-0182","https://api.elsevier.com/content/abstract/scopus_id/43749108371",262,1,91,106,94,5.88,94,1,16,"","",""
94,"W. Seel","The combined effects of desiccation and irradiance on mosses from xeric and hydric habitats",1992,"Journal of Experimental Botany","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0000325010&origin=inward",112,"2024-06-25 11:02:07","Article","10.1093/jxb/43.8.1023","0022-0957","https://api.elsevier.com/content/abstract/scopus_id/0000325010",43,8,1023,1030,94,2.94,94,1,32,"","",""
93,"C. Wiegand","Effects of microcin SF608 and microcystin-LR two cyanotobacterial compounds produced by Microcystis sp., on aquatic organisms",2002,"Environmental Toxicology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0036048496&origin=inward",113,"2024-06-25 11:02:07","Article","10.1002/tox.10065","1520-4081","https://api.elsevier.com/content/abstract/scopus_id/0036048496",17,4,400,406,93,4.23,93,1,22,"","",""
93,"I.A. Janssens","Forest floor CO<inf>2</inf> fluxes estimated by eddy covariance and chamber-based model",2001,"Agricultural and Forest Meteorology","","https://api.elsevier.com/content/article/eid/1-s2.0-S0168192300001775","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0035814589&origin=inward",114,"2024-06-25 11:02:07","Article","10.1016/S0168-1923(00)00177-5","0168-1923","https://api.elsevier.com/content/abstract/scopus_id/0035814589",106,1,61,69,93,4.04,93,1,23,"","",""
93,"P. Harley","Irradiance and temperature effects on photosynthesis of tussock tundra Sphagnum mosses from the foothills of the Philip Smith Mountains, Alaska",1989,"Oecologia","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0024897697&origin=inward",115,"2024-06-25 11:02:07","Article","10.1007/BF00388485","0029-8549","https://api.elsevier.com/content/abstract/scopus_id/0024897697",79,2,251,259,93,2.66,93,1,35,"","",""
91,"M. Arróniz-Crespo","Bryophyte physiological responses to, and recovery from, long-term nitrogen deposition and phosphorus fertilisation in acidic grassland",2008,"New Phytologist","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=55649116911&origin=inward",116,"2024-06-25 11:02:07","Article","10.1111/j.1469-8137.2008.02617.x","0028-646X","https://api.elsevier.com/content/abstract/scopus_id/55649116911",180,4,864,874,91,5.69,91,1,16,"","",""
91,"J.P. McFadden","A regional study of the controls on water vapor and CO<inf>2</inf> exchange in arctic tundra",2003,"Ecology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=1342289291&origin=inward",117,"2024-06-25 11:02:07","Article","10.1890/01-0444","0012-9658","https://api.elsevier.com/content/abstract/scopus_id/1342289291",84,10,2762,2776,91,4.33,91,1,21,"","",""
90,"K. Chibani","Comparative fenomic study of the thioredoxin family in photosynthetic organisms with emphasis on populus trichocarpa",2009,"Molecular Plant","","https://api.elsevier.com/content/article/eid/1-s2.0-S1674205214604731","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=65249109913&origin=inward",118,"2024-06-25 11:02:07","Article","10.1093/mp/ssn076","1674-2052","https://api.elsevier.com/content/abstract/scopus_id/65249109913",2,2,308,322,90,6.00,90,1,15,"","",""
90,"U. Heber","Conservation and dissipation of light energy as complementary processes: Homoiohydric and poikilohydric autotrophs",2006,"Journal of Experimental Botany","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=33645745879&origin=inward",119,"2024-06-25 11:02:07","Review","10.1093/jxb/erj104","0022-0957","https://api.elsevier.com/content/abstract/scopus_id/33645745879",57,6,1211,1223,90,5.00,90,1,18,"","",""
90,"L.C. Johnson","Effects of drainage and temperature on carbon balance of tussock tundra microcosms",1996,"Oecologia","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0030301222&origin=inward",120,"2024-06-25 11:02:07","Article","10.1007/BF00329050","0029-8549","https://api.elsevier.com/content/abstract/scopus_id/0030301222",108,4,737,748,90,3.21,90,1,28,"","",""
89,"M. Davey","Seasonal trends in the biomass and structure of bryophyte-associated fungal communities explored by 454 pyrosequencing",2012,"New Phytologist","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84864546249&origin=inward",121,"2024-06-25 11:02:07","Article","10.1111/j.1469-8137.2012.04215.x","0028-646X","https://api.elsevier.com/content/abstract/scopus_id/84864546249",195,4,844,856,89,7.42,89,1,12,"","",""
89,"K. Murray","Photoinhibition as a control on photosynthesis and production of Sphagnum mosses",1993,"Oecologia","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0001164873&origin=inward",122,"2024-06-25 11:02:07","Article","10.1007/BF00317733","0029-8549","https://api.elsevier.com/content/abstract/scopus_id/0001164873",96,2,200,207,89,2.87,89,1,31,"","",""
88,"N. Fenner","Elevated CO<inf>2</inf> effects on peatland plant community carbon dynamics and DOC production",2007,"Ecosystems","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=34748922834&origin=inward",123,"2024-06-25 11:02:07","Article","10.1007/s10021-007-9051-x","1432-9840","https://api.elsevier.com/content/abstract/scopus_id/34748922834",10,4,635,647,88,5.18,88,1,17,"","",""
88,"B. Wallén","Biomass, productivity and relative rate of photosynthesis of Sphagnum at different water levels on a South Swedish peat bog",1988,"Ecography","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0024219564&origin=inward",124,"2024-06-25 11:02:07","Article","10.1111/j.1600-0587.1988.tb00782.x","0906-7590","https://api.elsevier.com/content/abstract/scopus_id/0024219564",11,1,70,76,88,2.44,88,1,36,"","",""
87,"T. Larmola","Vegetation feedbacks of nutrient addition lead to a weaker carbon sink in an ombrotrophic bog",2013,"Global Change Biology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84887498408&origin=inward",125,"2024-06-25 11:02:07","Article","10.1111/gcb.12328","1354-1013","https://api.elsevier.com/content/abstract/scopus_id/84887498408",19,12,3729,3739,87,7.91,87,1,11,"","",""
