Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
0,"P Smith","Extraterrestrial Nature Reserves",2022,"","cambridge.org","https://www.cambridge.org/engage/coe/article-details/626909d188636ca8e4211e14","",37,"2024-06-25 11:41:09","","","","",,,,,0,0.00,0,1,2,"Terraforming Mars requires establishment of essential, ecosystem services on a planet currently unamenable to Terran species. Shorter term, assembling Terran-type ecosystems within …","","https://scholar.google.com/scholar?q=related:0wabqqSwnTsJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
8,"M Vega, L Janošík, J Eckstein, R Martínez-Gil…","Warts galore–on three new Lamprospora De Not. species (Pezizales) from Southern Europe and Macaronesia and a type revision of three species described from the …",2021,"Cryptogamie …","BioOne","https://bioone.org/journals/cryptogamie-mycologie/volume-42/issue-6/cryptogamie-mycologie2021v42a6/Warts-Galore--on-Three-New-Lamprospora-De-Not-Species/10.5252/cryptogamie-mycologie2021v42a6.short","https://scholar.google.com/scholar?cites=4204425031084128352&as_sdt=2005&sciodt=2007&hl=en",38,"2024-06-25 11:41:09","","10.5252/cryptogamie-mycologie2021v42a6.short","","",,,,,8,2.67,2,5,3,"Lamprospora bulbiformis M.Vega &Janošík, sp. nov., L. gibbosa M.Vega &Janošík, sp. nov. and L. thelespora Martínez-Gil, M.Vega &E.Rubio, sp. nov. are described and illustrated …","","https://scholar.google.com/scholar?q=related:YLiHLkoeWToJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"G Valenciana, CT i Habitatge","Realización e impresión: Gráficas Papallona, s. coop. www. graficaspapallona. com",,"researchgate.net","","https://www.researchgate.net/profile/Emilio-Laguna/publication/270616027_Priority_habitats_in_the_Valencian_Community_Spain_their_faunistic_and_botanical_values/links/659baaf46f6e450f19d4baf0/Priority-habitats-in-the-Valencian-Community-Spain-their-faunistic-and-botanical-values.pdf","",39,"2024-06-25 11:41:09","PDF","","","",,,,,0,0.00,0,2,,"1. BOOK CONTENTS The objective of this book is to provide an overall account on the structure and diversity of the 18 priority habitats that can be found in the Valencian Community. …","https://www.researchgate.net/profile/Emilio-Laguna/publication/270616027_Priority_habitats_in_the_Valencian_Community_Spain_their_faunistic_and_botanical_values/links/659baaf46f6e450f19d4baf0/Priority-habitats-in-the-Valencian-Community-Spain-their-faunistic-and-botanical-values.pdf","https://scholar.google.com/scholar?q=related:IgqUevfaAcMJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"A II","Marion Barbé, Louis Dubois, Jean Faubert, Martin Lavoie, Yves Bergeron &Nicole 1. Fenton",2016,"Mise en garde","core.ac.uk","https://core.ac.uk/download/pdf/147048792.pdf#page=246","",40,"2024-06-25 11:41:09","PDF","","","",,,,,0,0.00,0,1,8,"Figure A2. 1 a) Location of the study area in northwestem Québec, Canada. d) The six wildfires sampled (dark grey shapes) in black spruce-feather moss forest bioclimatic domain (light …","https://core.ac.uk/download/pdf/147048792.pdf#page=246","https://scholar.google.com/scholar?q=related:-Z1zrw5SNH0J:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
1,"SG Smaw","Combined field and laboratory investigations of two urban-adapted mosses, Bryum capillare and Bryum argenteum: Incidence of occurrence, microbial …",2006,"","search.proquest.com","https://search.proquest.com/openview/43f65ff95edb694be94a23af1c359448/1?pq-origsite=gscholar&cbl=18750&diss=y","https://scholar.google.com/scholar?cites=137415669885507110&as_sdt=2005&sciodt=2007&hl=en",41,"2024-06-25 11:41:09","BOOK","","","",,,,,1,0.06,1,1,18,"The mosses Bryum capillare and Bryum argenteum have worldwide distribution and are ubiquitous to cities where they are commonly found growing in sidewalk cracks. In Washington, …","https://search.proquest.com/openview/43f65ff95edb694be94a23af1c359448/1?pq-origsite=gscholar&cbl=18750&diss=y","https://scholar.google.com/scholar?q=related:JhYZ3tIy6AEJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
5,"S Kallow, M Garcia Zuluaga…","Drying banana seeds for ex situ conservation",2022,"Conservation …","academic.oup.com","https://academic.oup.com/conphys/article-abstract/10/1/coab099/6506188","https://scholar.google.com/scholar?cites=10100390259045090035&as_sdt=2005&sciodt=2007&hl=en",42,"2024-06-25 11:41:09","","","","",,,,,5,2.50,2,3,2,"The ability of seeds to withstand drying is fundamental to ex situ seed conservation but drying responses are not well known for most wild species including crop wild relatives. We look …","https://academic.oup.com/conphys/article/10/1/coab099/6506188?login=true","https://scholar.google.com/scholar?q=related:88IyK23LK4wJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"CA Strausbaugh, EJ Wenninger, LK Jackson…","Host and Shelter Plants for the Beet Leafhopper which Vectors Curly Top Viruses and Phytoplasmas in Southern Idaho",2024,"…","Am Phytopath Society","https://apsjournals.apsnet.org/doi/abs/10.1094/PHYTOFR-03-24-0022-R","",43,"2024-06-25 11:41:09","","10.1094/PHYTOFR-03-24-0022-R","","",,,,,0,0.00,0,4,1,"… As mustard hosts begin dessicating each spring or summer, the BLH moved to summer hosts such as halogeton (Halogeton glomeratus (M. Bieb.) CA Mey.), kochia, Russian thistle, and …","https://apsjournals.apsnet.org/doi/pdf/10.1094/PHYTOFR-03-24-0022-R","https://scholar.google.com/scholar?q=related:jYbd4MwKRXkJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"BJ Vilím","Study on three aldehyde dehydrogenase families from moss (Physcomitrella patens)",2015,"","theses.cz","https://theses.cz/id/jj8zix/Study_on_three_aldehdyde_dehydrogenase_families_form_moss.pdf","",44,"2024-06-25 11:41:09","PDF","","","",,,,,0,0.00,0,1,9,"Recombinant enzymes were produced in Escherichia coli expression cells. To counter very low production of the first two ALDHs, optimization was performed by modifying putative …","https://theses.cz/id/jj8zix/Study_on_three_aldehdyde_dehydrogenase_families_form_moss.pdf","https://scholar.google.com/scholar?q=related:OMxsHn9SO_oJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"R Walker","NASA must protect Earth's biosphere even if Mars samples hold mirror life–motivating planetary protection with new scenarios like mirror life-survey of recent research …",,"osf.io","","https://osf.io/preprints/sybeq/","",45,"2024-06-25 11:41:09","","","","",,,,,0,0.00,0,1,,"In the late 2020s to 2030s, China, and NASA/ESA and Japan plan to return samples from Mars. We need to keep Earth’s biosphere safe from any Martian microbes. Japan’s agency …","https://osf.io/sybeq/download","https://scholar.google.com/scholar?q=related:PwucSr8vKKcJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
17,"DE Stanton, C Reeb","Morphogeometric approaches to non-vascular plants",2016,"Frontiers in Plant Science","frontiersin.org","https://www.frontiersin.org/journals/plant-science/articles/10.3389/fpls.2016.00916","https://scholar.google.com/scholar?cites=9280573085208853054&as_sdt=2005&sciodt=2007&hl=en",46,"2024-06-25 11:41:09","HTML","10.3389/fpls.2016.00916","","",,,,,17,2.13,9,2,8,"Morphometric analysis of organisms has undergone a dramatic renaissance in recent years, embracing a range of novel computational and imaging techniques to provide new …","https://www.frontiersin.org/journals/plant-science/articles/10.3389/fpls.2016.00916","https://scholar.google.com/scholar?q=related:Prrs5ww4y4AJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
1,"B Asgari","Publications of Department of Botany",2015,"Pathology","rostaniha.areeo.ac.ir","https://rostaniha.areeo.ac.ir/article_103551_627cc6be4b37e86f4482d2ef93672e5d.pdf?lang=fa","https://scholar.google.com/scholar?cites=3024851321342765802&as_sdt=2005&sciodt=2007&hl=en",47,"2024-06-25 11:41:09","PDF","","","",,,,,1,0.11,1,1,9,"… Study of dessication and freezing on vegetative reproduction of Russian Knapweed Acroptilo … Syntrichia sinensis (Mull. Hal.) Ochyra (Pottiaceae), a new moss for Iranian bryoflora. …","https://rostaniha.areeo.ac.ir/article_103551_627cc6be4b37e86f4482d2ef93672e5d.pdf?lang=fa","https://scholar.google.com/scholar?q=related:6qoBG0Bu-ikJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
1,"D Lang","Comparative genomic and phylogenomic analysis of the moss Physcomitrella patens (Hedw.) Bruch &Schimp",2008,"Albert-Ludwigs-Universität Freiburg, Freiburg","researchgate.net","https://www.researchgate.net/profile/Daniel-Lang-11/publication/200041240_Comparative_genomic_and_phylogenetic_analysis_of_the_moss_Physcomitrella_patens/links/612e3f0d0360302a006ee22b/Comparative-genomic-and-phylogenetic-analysis-of-the-moss-Physcomitrella-patens.pdf","https://scholar.google.com/scholar?cites=5158946294592344595&as_sdt=2005&sciodt=2007&hl=en",48,"2024-06-25 11:41:09","PDF","","","",,,,,1,0.06,1,1,16,"Set in the field of computational biology, several computational methods and resources, such as a pipeline for large-scale phylogenetic analysis (chapters 4 and 7), a marker mapping …","https://www.researchgate.net/profile/Daniel-Lang-11/publication/200041240_Comparative_genomic_and_phylogenetic_analysis_of_the_moss_Physcomitrella_patens/links/612e3f0d0360302a006ee22b/Comparative-genomic-and-phylogenetic-analysis-of-the-moss-Physcomitrella-patens.pdf","https://scholar.google.com/scholar?q=related:E5J-WFJCmEcJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
1,"WR Buck, B Allen, RA Pursell","Recent literature on bryophytes—112 (4)",2009,"The Bryologist","BioOne","https://bioone.org/journals/the-bryologist/volume-112/issue-4/0007-2745-112.4.893/Recent-literature-on-bryophytes1124/10.1639/0007-2745-112.4.893.full","https://scholar.google.com/scholar?cites=2232153903288661745&as_sdt=2005&sciodt=2007&hl=en",49,"2024-06-25 11:41:09","","10.1639/0007-2745-112.4.893.full","","",,,,,1,0.07,0,3,15,"MF Arndal, L. Illeris, A. Michelsen, K. Albert, M. Tamstorf, and BU Hansen. 2009. Seasonal variation in gross ecosystem production, plant biomass, and carbon and nitrogen pools in five …","https://www.jstor.org/stable/pdf/25614914.pdf","https://scholar.google.com/scholar?q=related:8baFCSY0-h4J:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"M Oubohssaine, M Hnini, K Rabeh","Exploring lipid signaling in plant physiology: From cellular membranes to environmental Adaptation",2024,"Journal of Plant Physiology","Elsevier","https://www.sciencedirect.com/science/article/pii/S0176161724001263","",50,"2024-06-25 11:41:09","","","","",,,,,0,0.00,0,3,1,"Lipids have evolved as versatile signaling molecules that regulate a variety of physiological processes in plants. Convincing evidence highlights their critical role as mediators in a wide …","","https://scholar.google.com/scholar?q=related:u7LYoj6yYCQJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
1,"CH Kavitha, M Krishnan, K Murugan","Resilience of ferns: With reference to desiccation and rehydration stress offer new insights",2017,"Kongunadu Research Journal","krjournal.com","https://www.krjournal.com/index.php/krj/article/view/249","https://scholar.google.com/scholar?cites=15715354637723627260&as_sdt=2005&sciodt=2007&hl=en",51,"2024-06-25 11:41:09","","","","",,,,,1,0.14,0,3,7,"… Dessication-induced Changes in the Protein Complement of Soluble Extracts from Leaves of … Do the sexes of the desert moss Syntrichia caninervis differ in desiccation tolerance? A leaf …","https://www.krjournal.com/index.php/krj/article/download/249/223","https://scholar.google.com/scholar?q=related:_O7NjMcnGNoJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
22,"TA Hedderson, RH Zander","Chenia ruigtevleia (Pottiaceae), a new moss species from the Western Cape Province of South Africa",2008,"The Bryologist","BioOne","https://bioone.org/journals/The-Bryologist/volume-111/issue-3/0007-2745(2008)111[496:CRPANM]2.0.CO;2/Chenia-Ruigtevleia-Pottiaceae-a-New-Moss-Species-from-The-Western/10.1639/0007-2745(2008)111[496:CRPANM]2.0.CO;2.short","https://scholar.google.com/scholar?cites=17659885389939745512&as_sdt=2005&sciodt=2007&hl=en",52,"2024-06-25 11:41:09","","10.1639/0007-2745(2008)111[496:CRPANM]2.0.CO;2.short","","",,,,,22,1.38,11,2,16,"… However the gemmae are likely to survive the dry summer season in the soil diaspore bank, while the thin-walled cells of the leaves would be expected to succumb to dessication more …","https://www.jstor.org/stable/pdf/20110964.pdf","https://scholar.google.com/scholar?q=related:6CJ4MTKEFPUJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
2,"RH Zander","A bibliography of the Pottiaceae (Musci)",1987,"Flora Online (Taxacom, Buffalo Museum of Science) …","","","https://scholar.google.com/scholar?cites=4881414672894556719&as_sdt=2005&sciodt=2007&hl=en",53,"2024-06-25 11:41:09","CITATION","","","",,,,,2,0.05,2,1,37,"","","https://scholar.google.com/scholar?q=related:L3pCO8hEvkMJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
4,"A Losada-Lima, S Rodriguez-Nunez, GM Dirkse","Bibliographical references on the bryophyte flora of the Canary Islands (1740-2006)",2007,"Archive for Bryology","frahmia.de","http://frahmia.de/downloads/archive_of_bryology/Archive%2024.pdf","https://scholar.google.com/scholar?cites=14507289591944283290&as_sdt=2005&sciodt=2007&hl=en",54,"2024-06-25 11:41:09","PDF","","","",,,,,4,0.24,1,3,17,"A compilation of 427 bibliographical references on bryophytes from Canary Islands is presented. In order to include all the information dealing with Canarian bryoflora, we have listed all …","http://frahmia.de/downloads/archive_of_bryology/Archive%2024.pdf","https://scholar.google.com/scholar?q=related:moSPXQU_VMkJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"卓露","两种极端耐干苔藓抗逆性及其居群遗传分化研究",2018,"","","","",55,"2024-06-25 11:41:09","CITATION","","","",,,,,0,0.00,0,1,6,"","","https://scholar.google.com/scholar?q=related:3h6bjXhMCB0J:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
27,"LR Stark","Skipped reproductive cycles and extensive sporophyte abortion in the desert moss Tortula inermis correspond to unusual rainfall patterns",2002,"Canadian Journal of Botany","cdnsciencepub.com","https://cdnsciencepub.com/doi/abs/10.1139/b02-053","https://scholar.google.com/scholar?cites=4945170026670374222&as_sdt=2005&sciodt=2007&hl=en",56,"2024-06-25 11:41:09","","10.1139/b02-053","","",,,,,27,1.23,27,1,22,"… This pattern is exhibited in desert species of Tortula, Syntrichia… inermis and Syntrichia caninervis produced relatively large … (Syntrichia caninervis), the mass of abortive sporophytes …","https://scholar.google.com/scholar?output=instlink&q=info:Tr2YSfDFoEQJ:scholar.google.com/&hl=en&as_sdt=2007&scillfp=11566404447403783607&oi=lle","https://scholar.google.com/scholar?q=related:Tr2YSfDFoEQJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"J Massart","Les muscinées du littoral belge. Compte rendu d'une herborisation faite les 1er et 2 novembre 1904, à Westende et Coxyde",1905,"Bulletin du Jardin botanique de l'Etat a Bruxelles","JSTOR","https://www.jstor.org/stable/3666512","",57,"2024-06-25 11:41:09","","","","",,,,,0,0.00,0,1,119,"… , Syntrichia ruraliformis, etc., capables de revivre apris de longues semaines de dessication… glareosum, Thyidium a ainsi que des 6tendues considirables de Syntrichia ruraliform milieu …","https://www.jstor.org/stable/pdf/3666512.pdf","https://scholar.google.com/scholar?q=related:h1eMc4TSGncJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
2,"J Massart","Les muscinees du littoral Belge",1904,"Bulletin de la Société Royale de Botanique de …","JSTOR","https://www.jstor.org/stable/20793429","https://scholar.google.com/scholar?cites=4873591596461590498&as_sdt=2005&sciodt=2007&hl=en",58,"2024-06-25 11:41:09","","","","",,,,,2,0.02,2,1,120,"… L'exp?rience avec le Syntrichia vaudrait la peine d'?tre refaite; la meilleure ?poque pour la … ment, souvent d?pourvues de rhizo?des, qui sont capables de supporter la dessication compl…","https://www.jstor.org/stable/pdf/20793429.pdf","https://scholar.google.com/scholar?q=related:4gdsT7x5okMJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"张一弓, 刘秀瑾, 卓露, 杨红兰, 张道远…","苔藓植物脱落酸研究进展",2018,"植物生理学报","plant-physiology.com","http://www.plant-physiology.com/upload/file/201806071029342025.pdf","",59,"2024-06-25 11:41:09","PDF","","","",,,,,0,0.00,0,6,6,"… 藓属于干旱敏感型苔 藓(dessication sensitive moss), 而非极端干旱耐受 型苔藓(dessication tolerance moss, 又称DT苔藓). DT型苔藓的模式研究物种为山墙藓(Syntrichia ruralis, 又名Tortula …","http://www.plant-physiology.com/upload/file/201806071029342025.pdf","https://scholar.google.com/scholar?q=related:Hh9KFfKHh2EJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
18,"JA Marques, H Hespanhol, C Vieira…","Comparative study of the bryophyte epiphytic vegetation in Quercus pyrenaica and Quercus robur woodlands from northern Portugal",2005,"Boletín de la Sociedad …","dialnet.unirioja.es","https://dialnet.unirioja.es/descarga/articulo/2196656.pdf","https://scholar.google.com/scholar?cites=10177049566629256342&as_sdt=2005&sciodt=2007&hl=en",60,"2024-06-25 11:41:09","PDF","","","",,,,,18,0.95,5,4,19,"In the last few decades the remaining woodlands in the northern region of the Portuguese territory have been replaced by large extensions of artificial plantations. Nevertheless, some of …","https://dialnet.unirioja.es/descarga/articulo/2196656.pdf","https://scholar.google.com/scholar?q=related:ltx6GKkkPI0J:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
210,"J Amann, C Meylan","Flore des mousses de la Suisse",1918,"","books.google.com","https://books.google.com/books?hl=en&lr=&id=Wak7AQAAMAAJ&oi=fnd&pg=PA1&dq=syntrichia+dessication&ots=LtlWfa06Ez&sig=d1OvWSjo70cgXBXoQ5nH40pQ9zk","https://scholar.google.com/scholar?cites=16340623249164758196&as_sdt=2005&sciodt=2007&hl=en",61,"2024-06-25 11:41:09","BOOK","","","",,,,,210,1.98,105,2,106,"… 2 Nous avons dans ce cas une déhiscence par dessication et, dans le cas où la séparation de l'opercule est déterminée par le gonflement des cellules de l'anneau sous l'influence de l'…","https://books.google.com/books?hl=en&lr=&id=Wak7AQAAMAAJ&oi=fnd&pg=PA1&dq=syntrichia+dessication&ots=LtlWfa06Ez&sig=d1OvWSjo70cgXBXoQ5nH40pQ9zk","https://scholar.google.com/scholar?q=related:tGz0zkSOxeIJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"J Bělíček","Studium genové exprese genů vybraných aldehyddehydrogenas v kukuřici a mechu",,"theses.cz","","https://theses.cz/id/nh74w0/Blek.Jakub.2019.pdf","",62,"2024-06-25 11:41:09","PDF","","","",,,,,0,0.00,0,1,,"… Exprese ALDH21 genu u mechů Syntrichia (Tortula) ruralis a Syntrichia caninervis je silně indukována jako odpověď na stres vytvořený suchem, přičemž po rehydrataci dochází k …","https://theses.cz/id/nh74w0/Blek.Jakub.2019.pdf","https://scholar.google.com/scholar?q=related:jyWXn-JTpuIJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
21,"A Perrier, H Roux","Sur la possibilité de la calorimétrie adiabatique par voie électrique aux températures élevées et son application au quartz cristallisé",1924,"","books.google.com","https://books.google.com/books?hl=en&lr=&id=YhvV2HwhVU8C&oi=fnd&pg=PA91&dq=syntrichia+dessication&ots=PYfvihqyLH&sig=xHc1LExl0KoG2zsDZ8v89VEcN6w","https://scholar.google.com/scholar?cites=8279400165695487010&as_sdt=2005&sciodt=2007&hl=en",63,"2024-06-25 11:41:09","BOOK","","","",,,,,21,0.21,11,2,100,"… Cette ultime réserve d'humidité ne put leur être enlevée que par une dessication d'une … allongée du Didymodon rubellus, une forme allongée du Syntrichia ruralis, dont les feuilles sont …","https://books.google.com/books?hl=en&lr=&id=YhvV2HwhVU8C&oi=fnd&pg=PA91&dq=syntrichia+dessication&ots=PYfvihqyLH&sig=xHc1LExl0KoG2zsDZ8v89VEcN6w","https://scholar.google.com/scholar?q=related:IvyWpZVW5nIJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
105,"J Amann","Bryogéographie de la Suisse",1928,"","books.google.com","https://books.google.com/books?hl=en&lr=&id=vpvPAAAAMAAJ&oi=fnd&pg=PP17&dq=syntrichia+dessication&ots=sf304EpKDB&sig=v4yVj6p6eRocSc3B2tH-ktloZiA","https://scholar.google.com/scholar?cites=6073720686347290942&as_sdt=2005&sciodt=2007&hl=en",64,"2024-06-25 11:41:09","BOOK","","","",,,,,105,1.09,105,1,96,"… ex., on trouve, au printemps, des tiges du Syntrichia montana gelées et rougies, alors que Tortella tortuosa et d'autres mousses sont parfaitement intactes. La mousse à l'état de repos …","https://books.google.com/books?hl=en&lr=&id=vpvPAAAAMAAJ&oi=fnd&pg=PP17&dq=syntrichia+dessication&ots=sf304EpKDB&sig=v4yVj6p6eRocSc3B2tH-ktloZiA","https://scholar.google.com/scholar?q=related:PgmsxsgwSlQJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
4,"J Amann","Additions a la Flore des Mousses de la Suisse",1916,"Bulletin de la Murithienne","doc.rero.ch","https://doc.rero.ch/record/23536/files/BCV_N_112_040_1916_042.pdf","https://scholar.google.com/scholar?cites=6618587472530883610&as_sdt=2005&sciodt=2007&hl=en",65,"2024-06-25 11:41:09","PDF","","","",,,,,4,0.04,4,1,108,"Après une période de gestation de près d'un quart de siècle, la Flore des Mousses de la Suisse1, éditée par l'Herbier Boissier, a enfin paru (en janvier 1919). La satisfaction que nous …","https://doc.rero.ch/record/23536/files/BCV_N_112_040_1916_042.pdf","https://scholar.google.com/scholar?q=related:GsQNTz3y2VsJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"МС ИГНАТОВ","MOSS DIVERSITY IN THE WESTERN AND NORTHERN PALEARCTIC РАЗНООБРАЗИЕ МХОВ В ЗАПАДНОЙ И СЕВЕРНОЙ ПАЛЕАРКТИКЕ MICHAEL S …",,"kmkjournals.com","","http://kmkjournals.com/upload/PDF/Arctoa/10/Arctoa_10_219_236_Ignatov_Palearctic.pdf","",66,"2024-06-25 11:41:09","PDF","","","",,,,,0,0.00,0,1,,"… Mosses in general are dessication-densitive organisms, so their diversity is raising in the areas where constantly humid habitats are more numerous and diverse. This is the difference …","http://kmkjournals.com/upload/PDF/Arctoa/10/Arctoa_10_219_236_Ignatov_Palearctic.pdf","https://scholar.google.com/scholar?q=related:wV4oCcJdqEEJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
1,"M Prieto, R Belinchón, G Aragón, I Martínez","Diversidad y originalidad de los líquenes terrícolas que colonizan los sabinares (Juniperus thurifera L.) del sistema Ibérico Meridional (Cuenca, España)",2006,"Acta del III Coloquio …","pfcyl.es","https://pfcyl.es/sites/default/files/eventos/adjuntos/08.pdf","https://scholar.google.com/scholar?cites=11949468281248954663&as_sdt=2005&sciodt=2007&hl=en",67,"2024-06-25 11:41:09","PDF","","","",,,,,1,0.06,0,4,18,"… Un grupo muy reducido de especies se distribuyen en zonas bajo el dosel arbóreo, se trata de los briófitos Homalothecium aureum y Syntrichia ruralis, los cuales aparecen junto con …","https://pfcyl.es/sites/default/files/eventos/adjuntos/08.pdf","https://scholar.google.com/scholar?q=related:JzmkPhcK1aUJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
7,"GB Balbis","Flore Lyonnaise: ou description des plantes qui croissent dams les environs de Lyon et sur le Mont-Pilat",1828,"","books.google.com","https://books.google.com/books?hl=en&lr=&id=5DE-AAAAcAAJ&oi=fnd&pg=PA1&dq=syntrichia+dessication&ots=ruTvI1-sRH&sig=AOoygNdmkXyJhikBlPOD4rdYsck","https://scholar.google.com/scholar?cites=16190438547716861597&as_sdt=2005&sciodt=2007&hl=en",68,"2024-06-25 11:41:09","BOOK","","","",,,,,7,0.04,7,1,196,"… Péristome simple à i dents fendues profondément en 2-3-4 parties sétiformes y disposées en réseau et «onisunal contournées en spirale par la dessication; coiffe en forme de mitre …","https://books.google.com/books?hl=en&lr=&id=5DE-AAAAcAAJ&oi=fnd&pg=PA1&dq=syntrichia+dessication&ots=ruTvI1-sRH&sig=AOoygNdmkXyJhikBlPOD4rdYsck","https://scholar.google.com/scholar?q=related:nW50GhT-r-AJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
3,"G Bailly","Dialytrichia fragilifolia (Bizot &Roux) F. Lara, taxon nouveau pour la bryoflore comtoise",2007,"Nouv. Arch. Flore jurassienne","cbnfc-ori.org","https://cbnfc-ori.org/sites/default/files/NAFJ2008_Dialytrichia-fragilifolia.pdf","https://scholar.google.com/scholar?cites=3396561643768817192&as_sdt=2005&sciodt=2007&hl=en",69,"2024-06-25 11:41:09","PDF","","","",,,,,3,0.18,3,1,17,"Après sa récente découverte en Alsace, Dialytrichia fragilifolia (Bizot &Roux) F. Lara est observée pour la première fois en Franche-Comté, dans le département du Jura. Les …","https://cbnfc-ori.org/sites/default/files/NAFJ2008_Dialytrichia-fragilifolia.pdf","https://scholar.google.com/scholar?q=related:KKaOutECIy8J:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"Z Radnai","Szimulált Mars-analóg környezeti tényezők hatása az intakt, extremofil kriptobiotikus kérgek fotoszintézisére és túlélésére",,"publikacio.uni-eszterhazy.hu","","https://publikacio.uni-eszterhazy.hu/6291/1/49_90_Radnai.pdf","",70,"2024-06-25 11:41:09","PDF","","","",,,,,0,0.00,0,1,,"… HDT zúzmó (Cladonia) és moha (Syntrichia ruralis) laboratóriumi körülmények közt mintegy 6 hónapos túlélését bizonyították (Benkő et al. 2002). PDT edényes növények közül a …","https://publikacio.uni-eszterhazy.hu/6291/1/49_90_Radnai.pdf","https://scholar.google.com/scholar?q=related:geIuiXdxrDAJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
67,"J Massart","Recherches sur les organismes inférieurs",1905,"Bulletin du Jardin botanique de l'état, Bruxelles …","books.google.com","https://books.google.com/books?hl=en&lr=&id=xAMWAAAAYAAJ&oi=fnd&pg=PA325&dq=syntrichia+dessication&ots=k3-eqGC_f9&sig=9319czzVbeNgKnQGR0hHTgtGOH0","https://scholar.google.com/scholar?cites=12685422772677541037&as_sdt=2005&sciodt=2007&hl=en",71,"2024-06-25 11:41:09","HTML","","","",,,,,67,0.56,67,1,119,"Introduction. que les Tous les naturalistes sont actuellement d'accord pour admettre organismes évoluent, que toutes les espèces qui vivent à présent dérivent d'espèces antérieures, …","https://books.google.com/books?hl=en&lr=&id=xAMWAAAAYAAJ&oi=fnd&pg=PA325&dq=syntrichia+dessication&ots=k3-eqGC_f9&sig=9319czzVbeNgKnQGR0hHTgtGOH0","https://scholar.google.com/scholar?q=related:rXwYL82sC7AJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
1,"J Kubásek","Fotosyntéza, produkce a růst rostlin při časově proměnné ozářenosti",2014,"","dspace.jcu.cz","https://dspace.jcu.cz/handle/20.500.14390/24418","https://scholar.google.com/scholar?cites=5147516467859720015&as_sdt=2005&sciodt=2007&hl=en",72,"2024-06-25 11:41:09","","","","",,,,,1,0.10,1,1,10,"V této disertační práci se experimentálně zabývám vlivem dynamické ozářenosti (i) na fotosyntézu, růst a netěsnost pochev cévních svazků C4 rostlin a (ii) na fotosyntézu mechorostů. …","https://dspace.jcu.cz/bitstream/handle/20.500.14390/24418/Kubasek_PhD_final_for_STAG.pdf?sequence=1","https://scholar.google.com/scholar?q=related:T4dAbvSmb0cJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
