Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
4,"M Lalonde","The hyperspectral determination of Sphagnum water content in a bog",2014,"","escholarship.mcgill.ca","https://escholarship.mcgill.ca/concern/theses/bk128f33h","https://scholar.google.com/scholar?cites=5396533058066198024&as_sdt=2005&sciodt=2007&hl=en",36,"2024-06-25 11:29:50","","","","",,,,,4,0.40,4,1,10,"… hyperspectral data allow for efficient modeling of Sphagnum gravimetric water content over large scales. This study tests whether a linear model relating a SVI to Sphagnum gravimetric …","https://escholarship.mcgill.ca/downloads/dr26z147w","https://scholar.google.com/scholar?q=related:CC6waDlW5EoJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
0,"LB Flanagan","Measuring and modelling environmental influences on photosynthetic gas exchange in Sphagnum andPleurozium.",1998,"Plant, Cell &Environment","search.ebscohost.com","https://search.ebscohost.com/login.aspx?direct=true&profile=ehost&scope=site&authtype=crawler&jrnl=01407791&AN=5284624&h=O0cv7DhCXliOKkoiDvNa64wF0XzR2l4rUAOwl8gHkpOkymIvgOyzLL5w7lyAj6unWcuDE88XRRugJ9trOEPcaQ%3D%3D&crl=c","",37,"2024-06-25 11:29:50","","","","",,,,,0,0.00,0,1,26,"… Changes in conductance to CO2 in Pleurozium (a) and Sphagnum (b) as a function of water content. Values are calculated from the data of Williams &Flanagan (1996) as described in …","https://scholar.google.com/scholar?output=instlink&q=info:AL4_TSUmlYgJ:scholar.google.com/&hl=en&as_sdt=2007&scillfp=6396442527348647128&oi=lle","https://scholar.google.com/scholar?q=related:AL4_TSUmlYgJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
78,"DJ Weston, CM Timm, AP Walker, L Gu, ...","Sphagnum physiology in the context of changing climate: emergent influences of genomics, modelling and host–microbiome interactions on understanding …",2015,"Plant, cell & …","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1111/pce.12458","https://scholar.google.com/scholar?cites=11907952160181161498&as_sdt=2005&sciodt=2007&hl=en",38,"2024-06-25 11:29:50","","10.1111/pce.12458","","",,,,,78,8.67,16,5,9,"… Sphagnum as a model organism to explore ecosystem response to a changing climate and to define the role that Sphagnum … content on CO 2 conductance and photosynthetic capacity. …","https://onlinelibrary.wiley.com/doi/pdf/10.1111/pce.12458","https://scholar.google.com/scholar?q=related:Go7xDWaLQaUJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
45,"SW Admiral, PM Lafleur","Partitioning of latent heat flux at a northern peatland",2007,"Aquatic botany","Elsevier","https://www.sciencedirect.com/science/article/pii/S0304377006001331","https://scholar.google.com/scholar?cites=12245851811064252800&as_sdt=2005&sciodt=2007&hl=en",39,"2024-06-25 11:29:50","","","","",,,,,45,2.65,23,2,17,"… moss surface components was assessed for a Sphagnum-dominated bog with a hummock–… maximum conductance from bog shrubs was near 8 mm s −1 . These conductance values …","","https://scholar.google.com/scholar?q=related:gAmPQlcB8qkJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
32,"RS Pierce","Oxidation‐reduction Potential and Specific Conductance of Ground Water: Their Influence on Natural Forest Distribution",1953,"Soil Science Society of America Journal","Wiley Online Library","https://acsess.onlinelibrary.wiley.com/doi/abs/10.2136/sssaj1953.03615995001700010016x","https://scholar.google.com/scholar?cites=939104116801311035&as_sdt=2005&sciodt=2007&hl=en",40,"2024-06-25 11:29:50","","10.2136/sssaj1953.03615995001700010016x","","",,,,,32,0.45,32,1,71,"… trend from a Hypnum peat swamp to the Sphagnum peat swamp, a trend enforced by … Sphagnum. The progressive retardation of ground water movement by the remains of Sphagnum …","","https://scholar.google.com/scholar?q=related:O5EM-TdeCA0J:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
464,"JM Waddington, PJ Morris, N Kettridge, ...","Hydrological feedbacks in northern peatlands",2015,"…","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1002/eco.1493","https://scholar.google.com/scholar?cites=3237511437460893393&as_sdt=2005&sciodt=2007&hl=en",41,"2024-06-25 11:29:50","","10.1002/eco.1493","","",,,,,464,51.56,116,4,9,"… This feedback is further enhanced through changes in moss surface albedo as drying Sphagnum moss has been shown to increase albedo by becoming lighter in colour (cf. Nungesser…","https://scholar.google.com/scholar?output=instlink&q=info:0e4e0n_z7SwJ:scholar.google.com/&hl=en&as_sdt=2007&scillfp=2212453930077216240&oi=lle","https://scholar.google.com/scholar?q=related:0e4e0n_z7SwJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
319,"PH Glaser, JA Janssens, DI Siegel","The response of vegetation to chemical and hydrological gradients in the Lost River peatland, northern Minnesota",1990,"The Journal of Ecology","JSTOR","https://www.jstor.org/stable/2260950","https://scholar.google.com/scholar?cites=4198058720918044069&as_sdt=2005&sciodt=2007&hl=en",42,"2024-06-25 11:29:50","","","","",,,,,319,9.38,106,3,34,"… BP The mound was quickly colonized by Sphagnum and no fen indicators appeared until 1160 … The pH, specific conductance (Kcorr ) and calcium concentration are highest on the west …","https://www.jstor.org/stable/pdf/2260950.pdf","https://scholar.google.com/scholar?q=related:pf2MFiqAQjoJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
1,"N Jung, L Tambunting","Recognizing the Association between Sphagnum Hyaline Cell Width and Hyaline-Capillary Differential Pressure using the Hagen-Poiseuille Equation",2018,"","open.library.ubc.ca","https://open.library.ubc.ca/soa/cIRcle/collections/undergraduateresearch/51869/items/1.0376075","https://scholar.google.com/scholar?cites=10301969456951370499&as_sdt=2005&sciodt=2007&hl=en",43,"2024-06-25 11:29:50","","","","",,,,,1,0.17,1,2,6,"… Sphagnum moss’ water retaining abilities play an integral role … of Sphagnum that may affect stored water release. … For measurements of hydraulic conductance in Sphagnum, …","https://open.library.ubc.ca/media/download/pdf/51869/1.0376075/5","https://scholar.google.com/scholar?q=related:A6OCkKPy944J:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
7,"JM Glime, Y Li","pH Lowering ability of Sphagnum",1998,"Science Activities","Taylor &Francis","https://www.tandfonline.com/doi/pdf/10.1080/00368129809600912","https://scholar.google.com/scholar?cites=3596822975816147001&as_sdt=2005&sciodt=2007&hl=en",44,"2024-06-25 11:29:50","","10.1080/00368129809600912","","",,,,,7,0.27,4,2,26,"… This experiment permits them to see for themselves how much effect a small amount of Sphagnum can have on the pH. If they want, they can even calculate how much Sphagnum it …","https://scholar.google.com/scholar?output=instlink&q=info:OSB8kXB76jEJ:scholar.google.com/&hl=en&as_sdt=2007&scillfp=1162639212530318932&oi=lle","https://scholar.google.com/scholar?q=related:OSB8kXB76jEJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
33,"RS Clymo","Sphagnum, the peatland carbon economy, and climate change",2018,"Bryology for the Twenty-first Century","taylorfrancis.com","https://www.taylorfrancis.com/chapters/edit/10.1201/9781315138626-25/sphagnum-peatland-carbon-economy-climate-change-clymo","https://scholar.google.com/scholar?cites=9463019704695858094&as_sdt=2005&sciodt=2007&hl=en",45,"2024-06-25 11:29:50","","10.1201/9781315138626-25","","",,,,,33,5.50,33,1,6,"… Species of Sphagnum are abundant in most of these peatlands and are amongst the most … Sphagnum is the only bryophyte abundant enough to be capable of having a signifi cant …","http://webspace.qmul.ac.uk/clymo/Clymo-article-PDFs/57-Clymo-1998-Sphagnum-and-climate-change.pdf","https://scholar.google.com/scholar?q=related:riPrwEhmU4MJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
14,"E Kellner","Surface energy exchange and hydrology of a poor sphagnum mire",2001,"","diva-portal.org","https://www.diva-portal.org/smash/record.jsf?pid=diva2:160880","https://scholar.google.com/scholar?cites=12413867591834662017&as_sdt=2005&sciodt=2007&hl=en",46,"2024-06-25 11:29:50","","","","",,,,,14,0.61,14,1,23,"… However, when the plant transpiration was estimated by assuming reasonable values of stomatal conductance (IV), it was clear that a considerable part (55-70 %) had to come from the …","https://www.diva-portal.org/smash/get/diva2:160880/FULLTEXT01.pdf","https://scholar.google.com/scholar?q=related:gfQJpM3qRqwJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
196,"WL Quinton, M Hayashi, ...","Peat hydraulic conductivity in cold regions and its relation to pore size and geometry",2008,"Hydrological Processes: An …","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1002/hyp.7027","https://scholar.google.com/scholar?cites=5605932204122098181&as_sdt=2005&sciodt=2007&hl=en",47,"2024-06-25 11:29:50","","10.1002/hyp.7027","","",,,,,196,12.25,65,3,16,"… Sphagnum provides the main peat-forming species. At Granger basin, the ground cover is composed of a continuous cover of Sphagnum … hydraulic conductance of all individual pores. …","http://www.scottycreek.com/media/documents/publications/31_Quinton%20et%20al.%2C%202008.pdf","https://scholar.google.com/scholar?q=related:BcqeXaNFzE0J:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
31,"K Shimoyama, T Hiyama, ...","Controls on evapotranspiration in a west Siberian bog",2004,"Journal of Geophysical …","Wiley Online Library","https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/2003JD004114","https://scholar.google.com/scholar?cites=8380357489073388028&as_sdt=2005&sciodt=2007&hl=en",48,"2024-06-25 11:29:50","","10.1029/2003JD004114","","",,,,,31,1.55,10,3,20,"… a Sphagnum mire with a spruce canopy were lower than those found in this study (Table 1), probably because the vascular plants grow mostly on the Sphagnum … , stomatal conductance …","https://agupubs.onlinelibrary.wiley.com/doi/pdfdirect/10.1029/2003JD004114","https://scholar.google.com/scholar?q=related:_PkAO7wCTXQJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
73,"JM Glime, RG Wetzel, BJ Kennedy","The effects of bryophytes on succession from alkaline marsh to Sphagnum bog",1982,"American Midland Naturalist","JSTOR","https://www.jstor.org/stable/2425482","https://scholar.google.com/scholar?cites=12382374365774632733&as_sdt=2005&sciodt=2007&hl=en",49,"2024-06-25 11:29:50","","","","",,,,,73,1.74,24,3,42,"… Sphagnum and non-Sphagnum mosses in our study were most effective at lowering conductance … This explanation seems especially likely since green moss lowered conductance and …","https://www.jstor.org/stable/pdf/2425482.pdf","https://scholar.google.com/scholar?q=related:HVfmi-EH16sJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
64,"BN Sulman, AR Desai, NM Schroeder, ...","Impact of hydrological variations on modeling of peatland CO2 fluxes: Results from the North American Carbon Program site synthesis",2012,"Journal of …","Wiley Online Library","https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/2011JG001862","https://scholar.google.com/scholar?cites=10325954625909204544&as_sdt=2005&sciodt=2007&hl=en",50,"2024-06-25 11:29:50","","10.1029/2011JG001862","","",,,,,64,5.33,16,4,12,"… -rich fens and one nutrient-poor,sphagnum-dominated bog, over periods between 1999 and … Limitations on stomatal conductance and direct limitations on photosynthesis rate are taken …","https://agupubs.onlinelibrary.wiley.com/doi/pdfdirect/10.1029/2011JG001862","https://scholar.google.com/scholar?q=related:QKYe5AUpTY8J:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
35,"A Nishimura, S Tsuyuzaki, A Haraguchi","A chronosequence approach for detecting revegetation patterns after Sphagnum-peat mining, northern Japan",2009,"Ecological research","Springer","https://link.springer.com/article/10.1007/s11284-008-0499-8","https://scholar.google.com/scholar?cites=7655097802317497834&as_sdt=2005&sciodt=2007&hl=en",51,"2024-06-25 11:29:50","HTML","10.1007/s11284-008-0499-8","","",,,,,35,2.33,12,3,15,"… The aim of this study is to detect how vegetation development proceeds after Sphagnum-peat mining and how physical and chemical factors in groundwater are related to the …","https://link.springer.com/article/10.1007/s11284-008-0499-8","https://scholar.google.com/scholar?q=related:6gUCjORePGoJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
263,"JM Waddington, NT Roulet, ...","Water table control of CH4 emission enhancement by vascular plants in boreal peatlands",1996,"Journal of Geophysical …","Wiley Online Library","https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/96JD02014","https://scholar.google.com/scholar?cites=14633662315301092102&as_sdt=2005&sciodt=2007&hl=en",52,"2024-06-25 11:29:50","","10.1029/96JD02014","","",,,,,263,9.39,88,3,28,"… in stomatal conductance. While this study lacks measurements of the stomatal conductance, … Nilsson, and BH Svensson, Potential methane oxidation in a sphagnum peat bog: Relation …","","https://scholar.google.com/scholar?q=related:BruK4lc2FcsJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
14,"JM Warren, AM Jensen, EJ Ward, A Guha, ...","Divergent species‐specific impacts of whole ecosystem warming and elevated CO2 on vegetation water relations in an ombrotrophic peatland",2021,"Global change …","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1111/gcb.15543","https://scholar.google.com/scholar?cites=6772705093595175629&as_sdt=2005&sciodt=2007&hl=en",53,"2024-06-25 11:29:50","","10.1111/gcb.15543","","",,,,,14,4.67,3,5,3,"… the water table to the Sphagnum surface is a critical water … mariana, with stomatal conductance stimulated by warming … a midsummer increase in stomatal conductance for L. laricina …","https://onlinelibrary.wiley.com/doi/am-pdf/10.1111/gcb.15543","https://scholar.google.com/scholar?q=related:zRo4OGZ7_V0J:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
122,"MMPD Heijmans, WJ Arp, FS Chapin III","Carbon dioxide and water vapour exchange from understory species in boreal forest",2004,"Agricultural and Forest …","Elsevier","https://www.sciencedirect.com/science/article/pii/S0168192303002995","https://scholar.google.com/scholar?cites=4857582019193920686&as_sdt=2005&sciodt=2007&hl=en",54,"2024-06-25 11:29:50","","","","",,,,,122,6.10,41,3,20,"… in the more exposed Sphagnum sites. In our study the Sphagnum and Hylocomium plots … water losses are regulated through stomatal conductance. However, mosses lack stomata, …","https://www.academia.edu/download/73480231/j.agrformet.2003.12.00620211023-23376-tye5r7.pdf","https://scholar.google.com/scholar?q=related:rtxgIRyZaUMJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
108,"SM Brown, RM Petrone, C Mendoza, ...","Surface vegetation controls on evapotranspiration from a sub‐humid Western Boreal Plain wetland",2010,"Hydrological …","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1002/hyp.7569","https://scholar.google.com/scholar?cites=3964498494863273287&as_sdt=2005&sciodt=2007&hl=en",55,"2024-06-25 11:29:50","","10.1002/hyp.7569","","",,,,,108,7.71,27,4,14,"… Sphagnum contributions were the greatest early in the growing … Thus, Sphagnum and other nonvascular wetland plant species … The energy balance and canopy conductance of a boreal …","https://www.academia.edu/download/47459832/Surface_vegetation_controls_on_evapotran20160723-29314-wl5uoj.pdf","https://scholar.google.com/scholar?q=related:R23lUmC6BDcJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
69,"BRK Runkle, C Wille, M Gažovič, M Wilmking, ...","The surface energy balance and its drivers in a boreal peatland fen of northwestern Russia",2014,"Journal of …","Elsevier","https://www.sciencedirect.com/science/article/pii/S002216941400078X","https://scholar.google.com/scholar?cites=5181007168205492276&as_sdt=2005&sciodt=2007&hl=en",56,"2024-06-25 11:29:50","HTML","","","",,,,,69,6.90,14,5,10,"… The aerodynamic and canopy conductance … Sphagnum angustifolium with dwarf Pinus sylvestris trees on hummocks. The minerogenous fen region in the south part contains Sphagnum …","https://www.sciencedirect.com/science/article/pii/S002216941400078X","https://scholar.google.com/scholar?q=related:NBCkv5Gi5kcJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
7,"W Patberg, GJ Baaijens, AJ Smolders, AP Grootjans, ...","The importance of groundwater-derived carbon dioxide in the restoration of small Sphagnum bogs",2013,"Preslia","researchgate.net","https://www.researchgate.net/profile/Ap-Grootjans/publication/288097034_The_importance_of_groundwater-derived_carbon_dioxide_in_the_restoration_of_small_Sphagnum_bogs/links/5be68bad4585150b2baba0f4/The-importance-of-groundwater-derived-carbon-dioxide-in-the-restoration-of-small-Sphagnum-bogs.pdf?_sg%5B0%5D=started_experiment_milestone&origin=journalDetail&_rtd=e30%3D","https://scholar.google.com/scholar?cites=14366418985255283917&as_sdt=2005&sciodt=2007&hl=en",57,"2024-06-25 11:29:50","PDF","","","",,,,,7,0.64,1,5,11,"… of Sphagnum mosses. High carbon dioxide availability has been shown to be of great importance for the growth of Sphagnum mosses. In well-developed Sphagnum bogs large …","https://www.researchgate.net/profile/Ap-Grootjans/publication/288097034_The_importance_of_groundwater-derived_carbon_dioxide_in_the_restoration_of_small_Sphagnum_bogs/links/5be68bad4585150b2baba0f4/The-importance-of-groundwater-derived-carbon-dioxide-in-the-restoration-of-small-Sphagnum-bogs.pdf?_sg%5B0%5D=started_experiment_milestone&origin=journalDetail&_rtd=e30%3D","https://scholar.google.com/scholar?q=related:zayRVvPFX8cJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
134,"BE Ewers, DS Mackay, S Samanta","Interannual consistency in canopy stomatal conductance control of leaf water potential across seven tree species",2007,"Tree Physiology","academic.oup.com","https://academic.oup.com/treephys/article-abstract/27/1/11/1674472","https://scholar.google.com/scholar?cites=15699034328058973961&as_sdt=2005&sciodt=2007&hl=en",58,"2024-06-25 11:29:50","","","","",,,,,134,7.88,45,3,17,"We investigated interannual variability of canopy transpiration per unit ground area (E C ) and per unit leaf area (E L ) across seven tree species in northern Wisconsin over two years. …","https://academic.oup.com/treephys/article-pdf/27/1/11/4700221/27-1-11.pdf","https://scholar.google.com/scholar?q=related:CU-eWIss3tkJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
33,"G Granath, H Rydin, JL Baltzer, F Bengtsson, ...","Environmental and taxonomic controls of carbon and oxygen stable isotope composition in Sphagnum across broad climatic and geographic ranges",2018,"…","bg.copernicus.org","https://bg.copernicus.org/articles/15/5189/2018/","https://scholar.google.com/scholar?cites=1288949245161794399&as_sdt=2005&sciodt=2007&hl=en",59,"2024-06-25 11:29:50","HTML","","","",,,,,33,5.50,7,5,6,"… In Sphagnum plants, surface water is largely affected by capillarity, water storage and reducing conductance with compact morphology. Plant traits that enhance these functions are …","https://bg.copernicus.org/articles/15/5189/2018/","https://scholar.google.com/scholar?q=related:X2tgY4JE4xEJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
29,"JS Veres","Xylem anatomy and hydraulic conductance of Costa Rican Blechnum ferns",1990,"American Journal of Botany","Wiley Online Library","https://bsapubs.onlinelibrary.wiley.com/doi/abs/10.1002/j.1537-2197.1990.tb11401.x","https://scholar.google.com/scholar?cites=3870948604141787260&as_sdt=2005&sciodt=2007&hl=en",60,"2024-06-25 11:29:50","","10.1002/j.1537-2197.1990.tb11401.x","","",,,,,29,0.85,29,1,34,"… conductance had the largest diameter or greatest number of tracheids. Whole plant conductances … six orders less than whole plant conductances observed for gymnosperms. Gibson, …","https://www.jstor.org/stable/pdf/2444493.pdf","https://scholar.google.com/scholar?q=related:fFiqDT9fuDUJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
173,"G Ménot, SJ Burns","Carbon isotopes in ombrogenic peat bog plants as climatic indicators: calibration from an altitudinal transect in Switzerland",2001,"Organic Geochemistry","Elsevier","https://www.sciencedirect.com/science/article/pii/S0146638000001704","https://scholar.google.com/scholar?cites=9421259104931585131&as_sdt=2005&sciodt=2007&hl=en",61,"2024-06-25 11:29:50","","","","",,,,,173,7.52,87,2,23,"… Sphagnum mosses, were chosen with regard to their micro-habitat within the bog: one species living almost solely in wet hollows, Sphagnum … CO 2 conductance during photosynthesis …","https://www.academia.edu/download/71386383/s0146-6380_2800_2900170-420211005-27417-t8h2nb.pdf","https://scholar.google.com/scholar?q=related:a5xcbj0Jv4IJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
245,"KE Bisbee, ST Gower, JM Norman, EV Nordheim","Environmental controls on ground cover species composition and productivity in a boreal black spruce forest",2001,"Oecologia","Springer","https://link.springer.com/article/10.1007/s004420100719","https://scholar.google.com/scholar?cites=160499231872018640&as_sdt=2005&sciodt=2007&hl=en",62,"2024-06-25 11:29:50","","10.1007/s004420100719","","",,,,,245,10.65,61,4,23,"… (NPP) of feathermoss and Sphagnum in a boreal black spruce forest in … Sphagnum hummocks rely upon the high moisture holding capacity of the peat to increase water conductance to …","https://link.springer.com/content/pdf/10.1007/s004420100719.pdf","https://scholar.google.com/scholar?q=related:0Gh0djM1OgIJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
187,"AL Greenup, MA Bradford, NP McNamara, P Ineson, ...","The role of Eriophorum vaginatum in CH4 flux from an ombrotrophic peatland",2000,"Plant and Soil","Springer","https://link.springer.com/article/10.1023/A:1026573727311","https://scholar.google.com/scholar?cites=10529588943717430342&as_sdt=2005&sciodt=2007&hl=en",63,"2024-06-25 11:29:50","","10.1023/A:1026573727311","","",,,,,187,7.79,37,5,24,"… Sphagnum may have been because Sphagnum was associated with CH4 oxidation. To test this hypothesis, eight plots of pure Sphagnum … each block, the Sphagnum layer was carefully …","https://link.springer.com/content/pdf/10.1023/A:1026573727311.pdf","https://scholar.google.com/scholar?q=related:RnQoLVudIJIJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
52,"MA Jasieniuk, EA Johnson","Peatland vegetation organization and dynamics in the western subarctic, Northwest Territories, Canada",1982,"Canadian Journal of Botany","cdnsciencepub.com","https://cdnsciencepub.com/doi/abs/10.1139/b82-314","https://scholar.google.com/scholar?cites=7311233936097695326&as_sdt=2005&sciodt=2007&hl=en",64,"2024-06-25 11:29:50","","10.1139/b82-314","","",,,,,52,1.24,26,2,42,"… in Sphagnum magellanicum runoff channels and Sphagnum fuscum … In black spruce, black spruce - Sphagnum fuscum Ericaceae … electrical conductance is uniformly low (20-30 kmho). …","https://www.academia.edu/download/68257212/d6426aacbebf1f8c48e90c0b40008768fb39.pdf","https://scholar.google.com/scholar?q=related:XlbiPoe4dmUJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
39,"JC Clausen, KN Brooks","QUALITY OF RUNOFF FROM MINNESOTA PEATLANDS: I. A CHARACTERIZATION 1",1983,"JAWRA Journal of the American …","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1752-1688.1983.tb02799.x","https://scholar.google.com/scholar?cites=14612204066373574217&as_sdt=2005&sciodt=2007&hl=en",65,"2024-06-25 11:29:50","","10.1111/j.1752-1688.1983.tb02799.x","","",,,,,39,0.95,20,2,41,"… Frequency distributions of pH and specific conductance are plotted for the three peatland types in Figure 2. Only water temperature, pH, dissolved oxygen, and fulvic acid were normally …","","https://scholar.google.com/scholar?q=related:SR63-S36yMoJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
48,"K Takagi, T Tsuboya, H Takahashi, T Inoue","Effect of the invasion of vascular plants on heat and water balance in the Sarobetsu mire, northern Japan",1999,"Wetlands","Springer","https://link.springer.com/article/10.1007/BF03161754","https://scholar.google.com/scholar?cites=2073473073193395325&as_sdt=2005&sciodt=2007&hl=en",66,"2024-06-25 11:29:50","","10.1007/BF03161754","","",,,,,48,1.92,12,4,25,"… a growing season in the Sphagnum bog and in the adjoining … vascular plants into the Sphagnum bog to accelerate water … humidity deficit decreased both conductances. Lafleur (1988, …","https://link.springer.com/content/pdf/10.1007/BF03161754.pdf","https://scholar.google.com/scholar?q=related:faQHO8Z0xhwJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
12,"RK Wieder","Biogeochemical relationships in Sphagnum-dominated wetlands in West Virginia",1982,"","search.proquest.com","https://search.proquest.com/openview/14a321b5290442ad6b097804f06ced8f/1?pq-origsite=gscholar&cbl=18750&diss=y","https://scholar.google.com/scholar?cites=14793034160319033874&as_sdt=2005&sciodt=2007&hl=en",67,"2024-06-25 11:29:50","BOOK","","","",,,,,12,0.29,12,1,42,"… m ost notable and obvious of which is th e predominance of Sphagnum. … Sphagnum, w hile in the area denoted Sphagnum-shrub. Sphagnum cover was up to tw ice th at of Polytrichum . …","https://search.proquest.com/openview/14a321b5290442ad6b097804f06ced8f/1?pq-origsite=gscholar&cbl=18750&diss=y","https://scholar.google.com/scholar?q=related:EvIIJDFqS80J:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
20,"N Kettridge, A Binley, SM Green, ...","Ebullition events monitored from northern peatlands using electrical imaging",2011,"Journal of Geophysical …","Wiley Online Library","https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/2010JG001561","https://scholar.google.com/scholar?cites=14512155878860287192&as_sdt=2005&sciodt=2007&hl=en",68,"2024-06-25 11:29:50","","10.1029/2010JG001561","","",,,,,20,1.54,5,4,13,"Within northern peatlands, ebullition is potentially an important mechanism for the transport of methane (CH 4 ) to the atmosphere. We applied electrical imaging to characterize the …","https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2010JG001561","https://scholar.google.com/scholar?q=related:2GyQFOKIZckJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
60,"MMPD Heijmans, WJ Arp, ...","Effects of elevated CO2 and vascular plants on evapotranspiration in bog vegetation",2001,"Global Change Biology","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1046/j.1354-1013.2001.00440.x","https://scholar.google.com/scholar?cites=1410250517026395494&as_sdt=2005&sciodt=2007&hl=en",69,"2024-06-25 11:29:50","","10.1046/j.1354-1013.2001.00440.x","","",,,,,60,2.61,20,3,23,"… included monocultures and mixtures of Sphagnum magellanicum and Eriophorum angustifolium. It was set up to study competition between Sphagnum and vascular plants as affected …","https://onlinelibrary.wiley.com/doi/pdfdirect/10.1046/j.1354-1013.2001.00440.x","https://scholar.google.com/scholar?q=related:ZlWrl183khMJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
1,"TKD Weber, SC Iden, W Durner","Peatland bog pedogenesis is reflected in unsaturated hydraulic properties",2017,"Hydrology and Earth System …","researchgate.net","https://www.researchgate.net/profile/Tobias-Weber-10/publication/317274271_Peatland_bog_pedogenesis_is_reflected_in_unsaturated_hydraulic_properties/links/59350bc345851553b6ee9d7b/Peatland-bog-pedogenesis-is-reflected-in-unsaturated-hydraulic-properties.pdf","https://scholar.google.com/scholar?cites=13743832232725155787&as_sdt=2005&sciodt=2007&hl=en",70,"2024-06-25 11:29:50","PDF","","","",,,,,1,0.14,0,3,7,"… this, we derive a nomenclature and size classification for the pore spaces of Sphagnum … Sphagnum moss can be treated as part of the soil. The solution of the Richards equation …","https://www.researchgate.net/profile/Tobias-Weber-10/publication/317274271_Peatland_bog_pedogenesis_is_reflected_in_unsaturated_hydraulic_properties/links/59350bc345851553b6ee9d7b/Peatland-bog-pedogenesis-is-reflected-in-unsaturated-hydraulic-properties.pdf","https://scholar.google.com/scholar?q=related:y48lBJnmu74J:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
