Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
0,"AJA Wiggin","Some Effects of Humidity on Sexual and Asexual Reproduction in Phascum Cuspidatum Hedw.",1966,"","publications.aston.ac.uk","https://publications.aston.ac.uk/id/eprint/21915","",37,"2024-06-25 11:47:12","","","","",,,,,0,0.00,0,1,58,"… Distribution in the Field in relstion to resistance to dessication. Morphology and resistance to dessication. Distribution in the Field interpreted in the light of growth under controlled …","https://publications.aston.ac.uk/id/eprint/21915/1/87367_AJA_Wiggin_MSc_1966_reduced.pdf","https://scholar.google.com/scholar?q=related:P-gJkyy49kgJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
30,"MC Sollows, KA Frego, C Norfolk","Recovery of Bazzania trilobata following desiccation",2001,"The Bryologist","BioOne","https://bioone.org/journals/the-bryologist/volume-104/issue-3/0007-2745_2001_104_0421_ROBTFD_2.0.CO_2/Recovery-of-Bazzania-trilobata-following-desiccation/10.1639/0007-2745(2001)104[0421:ROBTFD]2.0.CO;2.short","https://scholar.google.com/scholar?cites=353330215942912218&as_sdt=2005&sciodt=2007&hl=en",38,"2024-06-25 11:47:12","","10.1639/0007-2745(2001)104[0421:ROBTFD]2.0.CO;2.short","","",,,,,30,1.30,10,3,23,"… trilobata to periods of desiccation nor its ability to recover following dessication is known. Our … CO2 exchange, photosynthetic pigment composition, and cell ultrastructure of Sphagnum …","https://www.jstor.org/stable/pdf/3244775.pdf","https://scholar.google.com/scholar?q=related:2niwmfVH5wQJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
40,"CA Miller, BW Benscoter, MR Turetsky","The effect of long-term drying associated with experimental drainage and road construction on vegetation composition and productivity in boreal fens",2015,"Wetlands ecology and …","Springer","https://link.springer.com/article/10.1007/s11273-015-9423-5","https://scholar.google.com/scholar?cites=8709586594436986379&as_sdt=2005&sciodt=2007&hl=en",39,"2024-06-25 11:47:12","HTML","10.1007/s11273-015-9423-5","","",,,,,40,4.44,13,3,9,"… wet-adapted but dessication-prone species … in Sphagnum abundance in the Treed Fen 1 and 2 sites, accompanied by an increase in feather moss abundance. Decreased Sphagnum …","https://link.springer.com/article/10.1007/s11273-015-9423-5","https://scholar.google.com/scholar?q=related:C7brvdyq3ngJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
6,"L Rochefort, DF Bastien","Reintroduction of Sphagnum into harvested peatlands: Evaluation of various methods for protection against dessication",1998,"Ecoscience","osti.gov","https://www.osti.gov/etdeweb/biblio/643682","https://scholar.google.com/scholar?cites=4387117974876108525&as_sdt=2005&sciodt=2007&hl=en",40,"2024-06-25 11:47:12","","","","",,,,,6,0.23,3,2,26,"… , Sphagnum diaspores were introduced in combination with 1) physical protection devices or 2) an irrigating system. The response of five Sphagnum … success of Sphagnum but the effect …","","https://scholar.google.com/scholar?q=related:7bY44I0s4jwJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
19,"MES Morrison","The water balance of the raised bog",1955,"The Irish Naturalists' Journal","JSTOR","https://www.jstor.org/stable/25534314","https://scholar.google.com/scholar?cites=2892669930354374341&as_sdt=2005&sciodt=2007&hl=en",41,"2024-06-25 11:47:12","","","","",,,,,19,0.28,19,1,69,"… During this climatically dry phase the drying out and possible dessication of the bog surface favoured the spread of heather and lichens, with much smaller quantities of sphagnum or …","https://www.jstor.org/stable/pdf/25534314.pdf","https://scholar.google.com/scholar?q=related:xfY5w_nTJCgJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
254,"J Bubier, P Crill, A Mosedale…","Peatland responses to varying interannual moisture conditions as measured by automatic CO2 chambers",2003,"Global …","Wiley Online Library","https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/2002GB001946","https://scholar.google.com/scholar?cites=5715076578424176667&as_sdt=2005&sciodt=2007&hl=en",42,"2024-06-25 11:47:12","","10.1029/2002GB001946","","",,,,,254,12.10,64,4,21,"… The fen in this study is mineral poor, Sphagnum dominated in the ground layer, and characterized by relative importance of both sedges and shrubs depending on spatially varying …","https://agupubs.onlinelibrary.wiley.com/doi/pdfdirect/10.1029/2002GB001946","https://scholar.google.com/scholar?q=related:G8AgSd4HUE8J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
275,"P Alpert, MJ Oliver","Drying without dying.",2002,"","cabidigitallibrary.org","https://www.cabidigitallibrary.org/doi/full/10.5555/20083015119","https://scholar.google.com/scholar?cites=18247910771723345530&as_sdt=2005&sciodt=2007&hl=en",43,"2024-06-25 11:47:12","","10.5555/20083015119","","",,,,,275,12.50,138,2,22,"… Dessicated plants were also shown to tolerate other extreme stresses. Various taxa … They may be common in tundra, although the Sphagnum species characteristic of tundra do not …","https://www.cabidigitallibrary.org/doi/pdf/10.5555/20083015119","https://scholar.google.com/scholar?q=related:eh6YUSqaPf0J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
8,"CE Hellquist, GE Crow","The distribution of the bryophytes and vascular plants within Little Dollar Lake peatland, Mackinac County, Michigan",1999,"Rhodora","JSTOR","https://www.jstor.org/stable/23313332","https://scholar.google.com/scholar?cites=6865554910673062233&as_sdt=2005&sciodt=2007&hl=en",44,"2024-06-25 11:47:12","","","","",,,,,8,0.32,4,2,25,"Little Dollar Lake peatland, a Sphagnum-dominated poor fen peatland complex, has a flora consisting of 36 bryophyte and 93 vascular plant species. Random, quantitative sampling of …","https://www.jstor.org/stable/pdf/23313332.pdf","https://scholar.google.com/scholar?q=related:WUmb5NBZR18J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
60,"DS Anderson, RB Davis","The vegetation and its environments in Maine peatlands",1997,"Canadian Journal of Botany","cdnsciencepub.com","https://cdnsciencepub.com/doi/abs/10.1139/b97-893","https://scholar.google.com/scholar?cites=8590410482484485312&as_sdt=2005&sciodt=2007&hl=en",45,"2024-06-25 11:47:12","","10.1139/b97-893","","",,,,,60,2.22,30,2,27,"This study is based on relevés from 96 peatlands representing the typologic, environmental, and geographic variation of Maine peatlands, and on peat pore-water chemistry at a …","https://scholar.google.com/scholar?output=instlink&q=info:wJxH49FEN3cJ:scholar.google.com/&hl=en&as_sdt=2007&scillfp=11222121475399954679&oi=lle","https://scholar.google.com/scholar?q=related:wJxH49FEN3cJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
25,"H Groscheová, M Novák, C Alewell","Changes in the δ34S ratio of pore-water sulfate in incubated Sphagnum peat",2000,"Wetlands","Springer","https://link.springer.com/article/10.1672/0277-5212(2000)020[0062:CITSRO]2.0.CO;2","https://scholar.google.com/scholar?cites=9191542788692852954&as_sdt=2005&sciodt=2007&hl=en",46,"2024-06-25 11:47:12","","10.1672/0277-5212(2000)020[0062:CITSRO]2.0.CO;2","","",,,,,25,1.04,8,3,24,"Sulfur transformations in freshwater peat were studied using contrasting stable isotope signatures of atmospheric input (high δ 34 S) and Sphagnum peat substrate (low δ 34 S). Wet …","https://link.springer.com/content/pdf/10.1672/0277-5212(2000)020[0062:CITSRO]2.0.CO;2.pdf","https://scholar.google.com/scholar?q=related:2kDXqXfrjn8J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
30,"R Payne","Laboratory experiments on testate amoebae preservation in peats: implications for palaeoecology and future studies",2007,"Acta Protozoologica","dspace.stir.ac.uk","http://dspace.stir.ac.uk/handle/1893/17190","https://scholar.google.com/scholar?cites=7523605854818005984&as_sdt=2005&sciodt=2007&hl=en",47,"2024-06-25 11:47:12","","","","",,,,,30,1.76,30,1,17,"… factors a sequence of Sphagnum samples were subjected to … with three treatments: long-term dessication and short-term acid … Dessication. Wet conditions may serve to limit microbial …","https://dspace.stir.ac.uk/bitstream/1893/17190/1/Payne2007-testatepres.pdf","https://scholar.google.com/scholar?q=related:4PN5xqk3aWgJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
64,"FJ Lewis, ES Dowding, EH Moss","The vegetation of Alberta: II. the swamp, moor and bog forest vegetation of central Alberta",1928,"The Journal of Ecology","JSTOR","https://www.jstor.org/stable/2255842","https://scholar.google.com/scholar?cites=9650440495469770620&as_sdt=2005&sciodt=2007&hl=en",48,"2024-06-25 11:47:12","","","","",,,,,64,0.67,21,3,96,"… Beyond this the ground rises slightly to a shelf of Sphagnum peat, the surface vegetation … covering over the mats of dessicated aquatic moss. The characteristic plants are as follows: …","https://www.jstor.org/stable/pdf/2255842.pdf","https://scholar.google.com/scholar?q=related:fDeFGoBA7YUJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
2,"GNM Giudici, J Hájek, M Barták…","Comparative research of photosynthetic processes in selected poikilohydric organisms from Mediterranean and Central-European alpine habitats",2018,"Czech Polar Reports","journals.muni.cz","https://journals.muni.cz/CPR/article/view/12935","https://scholar.google.com/scholar?cites=11723486486408576773&as_sdt=2005&sciodt=2007&hl=en",49,"2024-06-25 11:47:12","","","","",,,,,2,0.33,1,4,6,"Dehydration-induced decrease in photosynthetic activity was investigated in five poikilohydric autotrophs using chlorophyll fluorescence parameters recorded during controlled …","https://journals.muni.cz/CPR/article/download/12935/11287","https://scholar.google.com/scholar?q=related:Bb95f9gwsqIJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"E Piontelli, R Cruz, V Vivar","Opportunistic microfungi associated to the desiccated ""pompon moss"" (Sphagnum magellanicum Brid.) in Chile.",2008,"","cabidigitallibrary.org","https://www.cabidigitallibrary.org/doi/full/10.5555/20093034061","",50,"2024-06-25 11:47:12","","10.5555/20093034061","","",,,,,0,0.00,0,3,16,"… We aim to determine if contamination with Sporothix schenckii complex or with other opportunistic species is present prior to marketing of the dessicated vegetables. The first sample (…","","https://scholar.google.com/scholar?q=related:t1lfxsuJlp4J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
7,"H Stieperaere, J Rodrígues-Oubina, J Izco","Distribution and ecology of Sphagnum pylaisii Brid. In Northern Spain",1988,"Journal of bryology","Taylor &Francis","https://www.tandfonline.com/doi/abs/10.1179/jbr.1988.15.1.199","https://scholar.google.com/scholar?cites=9259228148710260976&as_sdt=2005&sciodt=2007&hl=en",51,"2024-06-25 11:47:12","","10.1179/jbr.1988.15.1.199","","",,,,,7,0.19,2,3,36,"… It occurs obviously on sites where other Sphagnum species are not (yet) present due to temporary dessication stress. On places with deeper peat near little streams, S. pylaisii is present …","","https://scholar.google.com/scholar?q=related:8EAsmvFif4AJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
34,"S Girard, A Clement, H Cochard…","Effects of dessication on post-planting stress in bare-root Corsican pine seedlings",1997,"Tree …","academic.oup.com","https://academic.oup.com/treephys/article-abstract/17/7/429/1617780","https://scholar.google.com/scholar?cites=11639169761421686498&as_sdt=2005&sciodt=2007&hl=en",52,"2024-06-25 11:47:12","","","","",,,,,34,1.26,9,4,27,"… The remaining ten seedlings were planted in minirhizotrons (3 × 30 × 70 cm containers with a transparent side to facilitate root observations) filled with sphagnum peat. The minirhi…","https://academic.oup.com/treephys/article-pdf/17/7/429/4582041/17-7-429.pdf","https://scholar.google.com/scholar?q=related:4vYBJjujhqEJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
12,"É Paradis, L Rochefort","Management of the margins in cutover bogs: ecological conditions and effects of afforestation",2017,"Wetlands Ecology and Management","Springer","https://link.springer.com/article/10.1007/s11273-016-9508-9","https://scholar.google.com/scholar?cites=3497786559106072020&as_sdt=2005&sciodt=2007&hl=en",53,"2024-06-25 11:47:12","HTML","10.1007/s11273-016-9508-9","","",,,,,12,1.71,6,2,7,"Several studies contributed to the development of restoration techniques for open Sphagnum-dominated habitats on peat-extracted bogs. Yet, in exception to some afforestation …","https://link.springer.com/article/10.1007/s11273-016-9508-9","https://scholar.google.com/scholar?q=related:1D2n61eiijAJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"M Poulin, T Landry, V Laberge, L Rochefort","ESTABLISHING VASCULAR PLANTS FROM SEEDS AROUND POOL MARGINS IN RESTORED PEATLANDS",,"peatlands.org","","https://peatlands.org/assets/uploads/2019/06/Poulin-264.pdf","",54,"2024-06-25 11:47:12","PDF","","","",,,,,0,0.00,0,4,,"… In turn, the impact of Sphagnum on seed germination was also evaluated. Six pools in a cut- … Ericaceae favoured Sphagnum establishment but only close to water’s edge where …","https://peatlands.org/assets/uploads/2019/06/Poulin-264.pdf","https://scholar.google.com/scholar?q=related:7rjHO25wVLEJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
2,"A Farooqui, A Trivedi, G Swindles, MS Chauhan","Distribution of testae amoebae (thecamoebians) in a dessicating lake, India",2020,"Journal of the Palaeontological …","","","https://scholar.google.com/scholar?cites=2398057470775181779&as_sdt=2005&sciodt=2007&hl=en",55,"2024-06-25 11:47:12","CITATION","","","",,,,,2,0.50,1,4,4,"","","https://scholar.google.com/scholar?q=related:08GGcJCcRyEJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
137,"Z Tuba, NG Slack, LR Stark","Bryophyte ecology and climate change",2011,"","books.google.com","https://books.google.com/books?hl=en&lr=&id=rHE2KmGdwLEC&oi=fnd&pg=PR7&dq=sphagnum*+dessication&ots=JaWRkl2JwW&sig=_lJFoEWYLGITSNd5oXmYBKkkJ6U","https://scholar.google.com/scholar?cites=5702459037765865561&as_sdt=2005&sciodt=2007&hl=en",56,"2024-06-25 11:47:12","BOOK","","","",,,,,137,10.54,46,3,13,"… Peat bogs play a large role in the global sequestration of carbon, and are often dominated by different Sphagnum species. Therefore, it is crucial to understand how Sphagnum …","","https://scholar.google.com/scholar?q=related:WRBALEg0I08J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
12,"JM Shannon, JW Morgan","Floristic variation in Sphagnum-dominated peatland communities of the Central Highlands, Victoria",2007,"Cunninghamia","botanicgardens.org.au","https://www.botanicgardens.org.au/sites/default/files/2023-06/Cun101059Sha.pdf","https://scholar.google.com/scholar?cites=3743699171595567485&as_sdt=2005&sciodt=2007&hl=en",57,"2024-06-25 11:47:12","PDF","","","",,,,,12,0.71,6,2,17,"… Shade and canopy height are indirectly tied to climate, by facilitating the existence of a humid micro-climate, reducing evapotranspiration and Sphagnum dessication, and, by …","https://www.botanicgardens.org.au/sites/default/files/2023-06/Cun101059Sha.pdf","https://scholar.google.com/scholar?q=related:fcHgxI9K9DMJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
3,"R Šoltés, J Školek","Sphagnum–Polytrichum turf hummocks in the Western Carpathians",2010,"Oecologia Montana","om.vuvb.uniza.sk","http://om.vuvb.uniza.sk/index.php/OM/article/view/216","https://scholar.google.com/scholar?cites=5291363327530442977&as_sdt=2005&sciodt=2007&hl=en",58,"2024-06-25 11:47:12","","","","",,,,,3,0.21,2,2,14,"… Turf hummocks co-dominated by Polytrichum formosum and Sphagnum capillifolium arise … and Sphagnum capillifolium. The turf hummocks communities bear distinct azonal features. …","https://om.vuvb.uniza.sk/index.php/OM/article/download/216/198","https://scholar.google.com/scholar?q=related:4SD7WumybkkJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
3,"T Živković, M Helbig, TR Moore","Seasonal and Spatial Variability of Biological N2 Fixation in a Cool Temperate Bog",2022,"Journal of Geophysical …","Wiley Online Library","https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/2021JG006481","https://scholar.google.com/scholar?cites=16986315569072020673&as_sdt=2005&sciodt=2007&hl=en",59,"2024-06-25 11:47:12","","10.1029/2021JG006481","","",,,,,3,1.50,1,3,2,"… Our results show that both temperature and moisture in Sphagnum drive Sphagnum-associated N 2 fixation in bogs. Our study helps us to better understand how N 2 fixation and thus …","https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2021JG006481","https://scholar.google.com/scholar?q=related:wZw5QQOEu-sJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
89,"D Rabinowitz","Bimodal distributions of seedling weight in relation to density of Festuca paradoxa Desv.",1979,"Nature","search.ebscohost.com","https://search.ebscohost.com/login.aspx?direct=true&profile=ehost&scope=site&authtype=crawler&jrnl=00280836&AN=61738698&h=eH00M1PdiY9RomxbYhkR1pfW0iDn6LStfQxDwLaL8%2BDiByNuSC9Z9KYcbzAnChcxP%2FVqCxJwaGD7W092gCHX1Q%3D%3D&crl=c","https://scholar.google.com/scholar?cites=8966187790299536885&as_sdt=2005&sciodt=2007&hl=en",60,"2024-06-25 11:47:12","","","","",,,,,89,1.98,89,1,45,"THE degree to which plants growing together interfere with one another by competing for resources such as light, moisture and nutrients is difficult to determine by direct measurement …","https://scholar.google.com/scholar?output=instlink&q=info:9Z0_VkpMbnwJ:scholar.google.com/&hl=en&as_sdt=2007&scillfp=6905353127794393022&oi=lle","https://scholar.google.com/scholar?q=related:9Z0_VkpMbnwJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
5,"A Caissie","Effects of snowmobile traffic on the vegetation of a coastal plain Sphagnum bog in Gros Morne National Park, western Newfoundland",2001,"(No Title)","library-archives.canada.ca","https://library-archives.canada.ca/eng/services/services-libraries/theses/Pages/item.aspx?idNumber=1006986274","https://scholar.google.com/scholar?cites=9431738742153693331&as_sdt=2005&sciodt=2007&hl=en",61,"2024-06-25 11:47:12","","","","",,,,,5,0.22,5,1,23,"… plain'Sphagnum'bogs is negatively impacted by this activity, and if so, to relate these effects to traffic characteristics. In GMNP, popular snowmobile trails through'Sphagnum'bogs result …","https://www.nlc-bnc.ca/obj/s4/f2/dsk2/ftp03/MQ54607.pdf?is_thesis=1&oclc_number=1006986274","https://scholar.google.com/scholar?q=related:k0hcHGpE5IIJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
39,"A Blundell, J Holden","Using palaeoecology to support blanket peatland management",2015,"Ecological Indicators","Elsevier","https://www.sciencedirect.com/science/article/pii/S1470160X14004865","https://scholar.google.com/scholar?cites=15571115556454078992&as_sdt=2005&sciodt=2007&hl=en",62,"2024-06-25 11:47:12","","","","",,,,,39,4.33,20,2,9,"… Evidence from the master core demonstrated that Sphagnum section Acutifolia, Sphagnum magellanicum, Sphagnum papillosum and Sphagnum section Cuspidata have all been …","https://eprints.whiterose.ac.uk/82313/9/ECOLIND-3815R1_WRRO.pdf","https://scholar.google.com/scholar?q=related:EBoBaxm3F9gJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
2,"AR Aldous","Nitrogen-use-efficiency in Sphagnum mosses: effects of atmospheric nitrogen deposition",2001,"","search.proquest.com","https://search.proquest.com/openview/774d1ee43fc63f25be930e47d379ab19/1?pq-origsite=gscholar&cbl=18750&diss=y","https://scholar.google.com/scholar?cites=8569433868665372715&as_sdt=2005&sciodt=2007&hl=en",63,"2024-06-25 11:47:12","BOOK","","","",,,,,2,0.09,2,1,23,"… the Sphagnum mosses that dominate these bogs will be impacted directly. In this thesis, first I tested the hypothesis that Sphagnum … I compared Sphagnum mosses in a high nitrogen …","https://search.proquest.com/openview/774d1ee43fc63f25be930e47d379ab19/1?pq-origsite=gscholar&cbl=18750&diss=y","https://scholar.google.com/scholar?q=related:K0AAZLO-7HYJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
11,"M Novák, M Adamová, J Miličić","Sulfur Metabolism in Polluted Sphagnum Peat Bogs: A Combined 34S–35S–210Pb Study",2003,"Water, Air and Soil Pollution: Focus","Springer","https://link.springer.com/article/10.1023/A:1022132226288","https://scholar.google.com/scholar?cites=1497920606188512889&as_sdt=2005&sciodt=2007&hl=en",64,"2024-06-25 11:47:12","","10.1023/A:1022132226288","","",,,,,11,0.52,4,3,21,"… Even though both cores at JH were collected in a flat Sphagnum lawn, the assumption that no hummocks and hollows existed in this area apparently may not be valid for the whole …","","https://scholar.google.com/scholar?q=related:eaaa4dquyRQJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
16,"G Jakab, P Sümegi, E Szurdoki","Paleoecology of Peatlands: Quaternary Climate Reconstruction from Hungary",2011,"","researchgate.net","https://www.researchgate.net/profile/Pal-Suemegi/publication/258119454_Paleoecology_of_Peatlands_-_Quaternary_Climate_Reconstructions_from_Hungary/links/54d5c9c90cf25013d02bcc5d/Paleoecology-of-Peatlands-Quaternary-Climate-Reconstructions-from-Hungary.pdf","https://scholar.google.com/scholar?cites=12597913283369862359&as_sdt=2005&sciodt=2007&hl=en",65,"2024-06-25 11:47:12","BOOK","","","",,,,,16,1.23,5,3,13,"… this period resulting in an almost complete dessication of the Sphagnum peatland. Barber et al. (2000) also marked this period as the driest one in the past 3000 years history of Europe. …","https://www.researchgate.net/profile/Pal-Suemegi/publication/258119454_Paleoecology_of_Peatlands_-_Quaternary_Climate_Reconstructions_from_Hungary/links/54d5c9c90cf25013d02bcc5d/Paleoecology-of-Peatlands-Quaternary-Climate-Reconstructions-from-Hungary.pdf","https://scholar.google.com/scholar?q=related:14RvdmLH1K4J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"M Theunissen, JL NCP","What makes birches grow?",,"edepot.wur.nl","","https://edepot.wur.nl/237939","",66,"2024-06-25 11:47:12","PDF","","","",,,,,0,0.00,0,2,,"… These species negatively affect the growth of Sphagnum by dessication due to evapotranspiration, and shading. Nature conservation organisations apply two kind of management …","https://edepot.wur.nl/237939","https://scholar.google.com/scholar?q=related:9C2Er9M9MT0J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"J ennie Whinam","THE SUSTAINABILITY OF Sphagnum MOSS HARVESTING IN AUSTRALIA",1997,"","nswdpe.intersearch.com.au","https://nswdpe.intersearch.com.au/nswdpejspui/bitstream/1/1004/1/The%20Sustainability%20of%20Sphagnum%20Moss%20Harvesting%20in%20Australia%20June%201997.pdf","",67,"2024-06-25 11:47:12","PDF","","","",,,,,0,0.00,0,1,27,"… Sphagnum peatlands make up only a small fraction of the landscape of south-eastern Australia, … Globally Sphagnum is the most abundant of all bryophyte genera, having considerable …","https://nswdpe.intersearch.com.au/nswdpejspui/bitstream/1/1004/1/The%20Sustainability%20of%20Sphagnum%20Moss%20Harvesting%20in%20Australia%20June%201997.pdf","https://scholar.google.com/scholar?q=related:Ld-WiaTpe5UJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
48,"D Yeloff, C Hunt","Fluorescence microscopy of pollen and spores: a tool for investigating environmental change",2005,"Review of Palaeobotany and Palynology","Elsevier","https://www.sciencedirect.com/science/article/pii/S0034666704001356","https://scholar.google.com/scholar?cites=13328455360375829120&as_sdt=2005&sciodt=2007&hl=en",68,"2024-06-25 11:47:12","","","","",,,,,48,2.53,24,2,19,"… Bog surface processes such as moorland fire and dessication were observed to have no … in Sphagnum spp. Fig. 11 illustrates variation of the fluorescence colour of Sphagnum spp. and …","","https://scholar.google.com/scholar?q=related:gDLad4gv-LgJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
31,"LE Bateman, CC Davis","The Rotifera of hummock‐hollow formations in a poor (mesotrophic) fen in Newfoundland",1980,"Internationale Revue der Gesamten …","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1002/iroh.19800650108","https://scholar.google.com/scholar?cites=4065421623171887696&as_sdt=2005&sciodt=2007&hl=en",69,"2024-06-25 11:47:12","","10.1002/iroh.19800650108","","",,,,,31,0.70,16,2,44,"… Rotifers in these sites are not subjected to dessication. Predation was not an important factor… surrounding the Sphagnum plants, and the non-rigid structure of the Sphagnum plant cause …","","https://scholar.google.com/scholar?q=related:UDJaP21HazgJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"RH Stamps","547 Effects of Media Surfactants on Growth and Postharvest Dessication of Impatiens, Petunia, and Spathiphyllum",1999,"HortScience","journals.ashs.org","https://journals.ashs.org/hortsci/view/journals/hortsci/34/3/article-p540C.xml","",70,"2024-06-25 11:47:12","","","","",,,,,0,0.00,0,1,25,"Impatiens `Dazzler Violet', Petunia × hybrida `Carpet Blue', and Spathiphyllum `Ty's Pride' plugs were planted in 10-cm pots containing a commercial peat-based soilless growing …","https://journals.ashs.org/hortsci/downloadpdf/journals/hortsci/34/3/article-p540C.pdf","https://scholar.google.com/scholar?q=related:Bh4dwyRaRhkJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
35,"DK Thompson, BM Wotton…","Estimating the heat transfer to an organic soil surface during crown fire",2014,"International Journal of …","CSIRO Publishing","https://www.publish.csiro.au/wf/wf12121","https://scholar.google.com/scholar?cites=5225744902531647906&as_sdt=2005&sciodt=2007&hl=en",71,"2024-06-25 11:47:12","","","","",,,,,35,3.50,12,3,10,"… hummocks and hollows, the transition from living Sphagnum to peat is gradual; we therefore … superior water-retention capacity in hummock Sphagnum species causes them to have a …","https://www.researchgate.net/profile/Dan-Thompson-5/publication/272402445_Estimating_the_heat_transfer_to_an_organic_soil_surface_during_crown_fire/links/55491ad80cf2ebfd8e3ad7df/Estimating-the-heat-transfer-to-an-organic-soil-surface-during-crown-fire.pdf","https://scholar.google.com/scholar?q=related:ogk1Ok2ThUgJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"TR Heeren","Assessment of microhabitat variations between Drosera rotundifolia and Drosera intermedia in a northern Michigan bog.",2010,"","deepblue.lib.umich.edu","https://deepblue.lib.umich.edu/handle/2027.42/78463","",72,"2024-06-25 11:47:12","","","","",,,,,0,0.00,0,1,14,"… of water generally low in nutrients, pH, and dissolved oxygen (DO) and are covered in large part by a floating layer of Sphagnum moss (Sphagnum spp.) (Ellison and Gotelli 2001). …","https://deepblue.lib.umich.edu/bitstream/handle/2027.42/78463/Heeren_Travis_GE_2010.pdf?sequence=1","https://scholar.google.com/scholar?q=related:LPrXsQZjhwMJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
5,"RA Fernandes","Scale influences of surface parameterization on modelled boreal carbon and water budgets",1999,"","central.bac-lac.gc.ca","https://central.bac-lac.gc.ca/.item?id=NQ41152&op=pdf&app=Library&oclc_number=1006659499","https://scholar.google.com/scholar?cites=16720250916471269739&as_sdt=2005&sciodt=2007&hl=en",73,"2024-06-25 11:47:12","PDF","","","",,,,,5,0.20,5,1,25,"… significantly between sphagnum and feather moss regions within mesic conifer stands. … (sphagnum or feather moss) or spatial location within a selected mesic conifer forest study site? …","https://central.bac-lac.gc.ca/.item?id=NQ41152&op=pdf&app=Library&oclc_number=1006659499","https://scholar.google.com/scholar?q=related:a2mr755DCugJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
