Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
Girolomoni L.; Bellamoli F.; de la Cruz Valbuena G.; Perozeni F.; D'Andrea C.; Cerullo G.; Cazzaniga S.; Ballottari M.,"Girolomoni, Laura (56974341400); Bellamoli, Francesco (57192998461); de la Cruz Valbuena, Gabriel (57208803321); Perozeni, Federico (57197807614); D'Andrea, Cosimo (57211534054); Cerullo, Giulio (24774986400); Cazzaniga, Stefano (23033572400); Ballottari, Matteo (8848786100)",56974341400; 57192998461; 57208803321; 57197807614; 57211534054; 24774986400; 23033572400; 8848786100,Evolutionary divergence of photoprotection in the green algal lineage: a plant-like violaxanthin de-epoxidase enzyme activates the xanthophyll cycle in the green alga Chlorella vulgaris modulating photoprotection,2020,New Phytologist,228,1,,136,150,14,20,10.1111/nph.16674,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85090181509&doi=10.1111%2fnph.16674&partnerID=40&md5=e934b76f6035ef9ed10afe8711943510,Article,Final,All Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85090181509
Xiao F.; Li X.; He J.; Zhao J.; Wu G.; Gong Q.; Zhou H.; Lin H.,"Xiao, Fei (55238156000); Li, Xiaochuan (57210594369); He, Jiaxian (57204160103); Zhao, Jinfeng (36088316200); Wu, Guochun (57199960881); Gong, Qianyuan (57215021756); Zhou, Huapeng (55573753500); Lin, Honghui (8121659300)",55238156000; 57210594369; 57204160103; 36088316200; 57199960881; 57215021756; 55573753500; 8121659300,Protein kinase PpCIPK1 modulates plant salt tolerance in Physcomitrella patens,2021,Plant Molecular Biology,105,6,,685,696,11,4,10.1007/s11103-021-01120-4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85100485224&doi=10.1007%2fs11103-021-01120-4&partnerID=40&md5=8f9278f0685291dc048689c58532a7c4,Article,Final,,Scopus,2-s2.0-85100485224
Osaki S.; Nakatsubo T.,"Osaki, Soshi (57221522937); Nakatsubo, Takayuki (7003568879)",57221522937; 7003568879,Effects of climate warming on the production of the pioneer moss Racomitrium japonicum: seasonal and year-to-year variations,2021,Journal of Plant Research,134,1,,115,126,11,3,10.1007/s10265-020-01240-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85099386999&doi=10.1007%2fs10265-020-01240-w&partnerID=40&md5=3c46784d1b55ab421ab11e0c5c3eee36,Article,Final,,Scopus,2-s2.0-85099386999
Wang Z.; Bader M.Y.; Pi C.; He Y.; Guo S.; Bao W.,"Wang, Zhe (56180571700); Bader, Maaike Y. (16479754400); Pi, Chunyan (56971056100); He, Yunyu (57218676811); Guo, Shuiliang (8849803900); Bao, Weikai (55889468600)",56180571700; 16479754400; 56971056100; 57218676811; 8849803900; 55889468600,Does the Removal of Non-Photosynthetic Sections Lead to a Down-Regulation of Photosynthesis in Mosses? A First Experiment,2021,"Cryptogamie, Bryologie",42,7,,117,127,10,4,10.5252/cryptogamie-bryologie2021v42a7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85107546585&doi=10.5252%2fcryptogamie-bryologie2021v42a7&partnerID=40&md5=1edac0ab4bcff888a9130bb8d685be13,Article,Final,,Scopus,2-s2.0-85107546585
Kasimir Å.; He H.; Jansson P.-E.; Lohila A.; Minkkinen K.,"Kasimir, Å. (56568376400); He, H. (55214932900); Jansson, P.-E. (36181326300); Lohila, A. (6506416482); Minkkinen, K. (6603278591)",56568376400; 55214932900; 36181326300; 6506416482; 6603278591,Mosses are Important for Soil Carbon Sequestration in Forested Peatlands,2021,Frontiers in Environmental Science,9,,680430,,,,10,10.3389/fenvs.2021.680430,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85117108327&doi=10.3389%2ffenvs.2021.680430&partnerID=40&md5=63f9fd3f1b632411ada5bb75bde389af,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85117108327
Yuqing L.; Xiaoshuang L.; Jing Z.; Lu Z.; Xiaojie L.; Ruirui Y.; Daoyuan Z.,"Yuqing, Liang (58178669300); Xiaoshuang, Li (57221167596); Jing, Zhang (57221167080); Lu, Zhuo (57221164994); Xiaojie, Liu (57016625400); Ruirui, Yang (57221165377); Daoyuan, Zhang (58497034400)",58178669300; 57221167596; 57221167080; 57221164994; 57016625400; 57221165377; 58497034400,"Dehydration rates impact physiological, biochemical and molecular responses in desert moss Bryum argenteum",2021,Environmental and Experimental Botany,183,,104346,,,,16,10.1016/j.envexpbot.2020.104346,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85098451441&doi=10.1016%2fj.envexpbot.2020.104346&partnerID=40&md5=eece4c2ad1f612e5dc25908d71ee7011,Article,Final,,Scopus,2-s2.0-85098451441
Vannini A.; Canali G.; Favero-Longo S.E.; Loppi S.,"Vannini, Andrea (55889607900); Canali, Giulia (57194155639); Favero-Longo, Sergio Enrico (9639201200); Loppi, Stefano (7005734974)",55889607900; 57194155639; 9639201200; 7005734974,Accumulation and Phytotoxicity of Two Commercial Biocides in the Lichen Evernia prunastri and the Moss Brachythecium sp.,2021,Stresses,1,2,,69,77,8,1,10.3390/stresses1020006,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85165240205&doi=10.3390%2fstresses1020006&partnerID=40&md5=6a2b143f5b0e2082d3838b28e6e7d23b,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85165240205
Tula S.; Shahinnia F.; Melzer M.; Rutten T.; Gómez R.; Lodeyro A.F.; von Wirén N.; Carrillo N.; Hajirezaei M.R.,"Tula, Suresh (55360086900); Shahinnia, Fahimeh (34868601100); Melzer, Michael (7007043237); Rutten, Twan (6701804994); Gómez, Rodrigo (57199429328); Lodeyro, Anabella F. (8520605000); von Wirén, Nicolaus (35566928000); Carrillo, Néstor (7005119720); Hajirezaei, Mohammad R. (6603856986)",55360086900; 34868601100; 7007043237; 6701804994; 57199429328; 8520605000; 35566928000; 7005119720; 6603856986,Providing an Additional Electron Sink by the Introduction of Cyanobacterial Flavodiirons Enhances Growth of A. thaliana Under Various Light Intensities,2020,Frontiers in Plant Science,11,,902,,,,13,10.3389/fpls.2020.00902,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85087676035&doi=10.3389%2ffpls.2020.00902&partnerID=40&md5=2709c045460ae7351316ab746df368b6,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85087676035
Bernabeu M.; Rosselló J.A.,"Bernabeu, Moisès (57222078028); Rosselló, Josep A. (7006712396)",57222078028; 7006712396,"Molecular Evolution of rbcL in Orthotrichales (Bryophyta): Site Variation, Adaptive Evolution, and Coevolutionary Patterns of Amino Acid Replacements",2021,Journal of Molecular Evolution,89,5-Apr,,225,237,12,0,10.1007/s00239-021-09998-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85101280003&doi=10.1007%2fs00239-021-09998-w&partnerID=40&md5=a605f74dbf321fac405f011fc9360477,Article,Final,,Scopus,2-s2.0-85101280003
López-Pozo M.; Flexas J.; Gulías J.; Carriquí M.; Nadal M.; Perera-Castro A.V.; Clemente-Moreno M.J.; Gago J.; Núñez-Olivera E.; Martínez-Abaigar J.; Hernández A.; Artetxe U.; Bentley J.; Farrant J.M.; Verhoeven A.; García-Plazaola J.I.; Fernández-Marín B.,"López-Pozo, Marina (57201747167); Flexas, Jaume (7003836002); Gulías, Javier (6603354450); Carriquí, Marc (55251713600); Nadal, Miquel (56992578700); Perera-Castro, Alicia V. (57193221627); Clemente-Moreno, María José (24342966000); Gago, Jorge (33467605000); Núñez-Olivera, Encarnación (6603478733); Martínez-Abaigar, Javier (55970590200); Hernández, Antonio (55437087100); Artetxe, Unai (6505896596); Bentley, Joanne (56030358400); Farrant, Jill M. (7005831378); Verhoeven, Amy (7101889280); García-Plazaola, José Ignacio (6603836957); Fernández-Marín, Beatriz (23097228600)",57201747167; 7003836002; 6603354450; 55251713600; 56992578700; 57193221627; 24342966000; 33467605000; 6603478733; 55970590200; 55437087100; 6505896596; 56030358400; 7005831378; 7101889280; 6603836957; 23097228600,A field portable method for the semi-quantitative estimation of dehydration tolerance of photosynthetic tissues across distantly related land plants,2019,Physiologia Plantarum,167,4,,540,555,15,19,10.1111/ppl.12890,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85063390191&doi=10.1111%2fppl.12890&partnerID=40&md5=5622e4202fa06dac8b8867afa21400e1,Article,Final,All Open Access; Green Open Access,Scopus,2-s2.0-85063390191
Zhang X.-C.; Li J.-Y.; Liu J.-L.; Yuan C.-X.; Li Y.-N.; Liu B.-R.; Yan X.-F.,"Zhang, Xiao-Chong (57211462361); Li, Jing-Yu (54401117600); Liu, Jian-Li (8696126900); Yuan, Cun-Xia (57221851461); Li, Yan-Nan (57221856728); Liu, Bing-Ru (35115229400); Yan, Xing-Fu (16302658400)",57211462361; 54401117600; 8696126900; 57221851461; 57221856728; 35115229400; 16302658400,Temporal shifts in cyanobacterial diversity and their relationships to different types of biological soil crust in the southeastern Tengger Desert,2021,Rhizosphere,17,,100322,,,,10,10.1016/j.rhisph.2021.100322,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85100429912&doi=10.1016%2fj.rhisph.2021.100322&partnerID=40&md5=53331dfd825b9f0153ea023fe503a961,Article,Final,,Scopus,2-s2.0-85100429912
Van Den Elzen E.; Bengtsson F.; Fritz C.; Rydin H.; Lamers K.P.M.,"Van Den Elzen, Eva (55618405200); Bengtsson, Fia (57188838092); Fritz, Christian (24733609600); Rydin, Håkan (7003273684); Lamers, Leon P.M. (7003439068)",55618405200; 57188838092; 24733609600; 7003273684; 7003439068,Variation in symbiotic N2 fixation rates among Sphagnum mosses,2020,PLoS ONE,15,2,e0228383,,,,12,10.1371/journal.pone.0228383,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85078973783&doi=10.1371%2fjournal.pone.0228383&partnerID=40&md5=0b0fcf2414a942fefccc216a61c0aebc,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85078973783
Liu X.; Zhang Y.; Yang H.; Liang Y.; Li X.; Oliver M.J.; Zhang D.,"Liu, Xiujin (57200700160); Zhang, Yigong (57200701770); Yang, Honglan (55212096700); Liang, Yuqing (57193552930); Li, Xiaoshuang (27170907100); Oliver, Melvin J. (7201613410); Zhang, Daoyuan (7405360600)",57200700160; 57200701770; 55212096700; 57193552930; 27170907100; 7201613410; 7405360600,Functional aspects of early light‐induced protein (Elip) genes from the desiccation‐tolerant moss syntrichia caninervis,2020,International Journal of Molecular Sciences,21,4,1411,,,,17,10.3390/ijms21041411,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85079900657&doi=10.3390%2fijms21041411&partnerID=40&md5=edfc4a36b8678e83ceb1e857b57d234e,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85079900657
Wang P.; Zhu R.; Jiao Y.; Zhang W.; Che C.; Xu H.,"Wang, Pei (57200943726); Zhu, Renbin (7202446745); Jiao, Yi (57203272296); Zhang, Wanying (57219395578); Che, Chenshuai (57219599431); Xu, Hua (35235780300)",57200943726; 7202446745; 57203272296; 57219395578; 57219599431; 35235780300,Carbon dioxide isotopic compositions during tundra ecosystem respiration and photosynthesis in relation to environmental variables in maritime Antarctica,2021,Polar Biology,44,4,,683,700,17,2,10.1007/s00300-021-02829-0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85101781784&doi=10.1007%2fs00300-021-02829-0&partnerID=40&md5=ce6c8af2f68da830607f7c3178246862,Article,Final,,Scopus,2-s2.0-85101781784
Wicaksono W.A.; Cernava T.; Berg C.; Berg G.,"Wicaksono, Wisnu Adi (57191587082); Cernava, Tomislav (56289016300); Berg, Christian (56272044600); Berg, Gabriele (7201431307)",57191587082; 56289016300; 56272044600; 7201431307,Bog ecosystems as a playground for plant–microbe coevolution: bryophytes and vascular plants harbour functionally adapted bacteria,2021,Microbiome,9,1,170,,,,27,10.1186/s40168-021-01117-7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85112266029&doi=10.1186%2fs40168-021-01117-7&partnerID=40&md5=188321b2527f5befc6680122dc00fa02,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85112266029
Fan X.-Y.; Liu W.-Y.; Song L.; Liu S.; Shi X.-M.; Yuan G.-D.,"Fan, Xiao-Yang (57205724728); Liu, Wen-Yao (55723585100); Song, Liang (37078026100); Liu, Shuai (57190400670); Shi, Xian-Meng (56571768200); Yuan, Guo-Di (57205717533)",57205724728; 55723585100; 37078026100; 57190400670; 56571768200; 57205717533,A combination of morphological and photosynthetic functional traits maintains the vertical distribution of bryophytes in a subtropical cloud forest,2020,American Journal of Botany,107,5,,761,772,11,10,10.1002/ajb2.1474,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85085370776&doi=10.1002%2fajb2.1474&partnerID=40&md5=3d337842e82deee7b9b726e222671caa,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85085370776
Gao S.; Pinnola A.; Zhou L.; Zheng Z.; Li Z.; Bassi R.; Wang G.,"Gao, Shan (56704003200); Pinnola, Alberta (55390962500); Zhou, Lu (57214328994); Zheng, Zhenbing (56124457300); Li, Zhuangyue (57195250350); Bassi, Roberto (16641817500); Wang, Guangce (7407147498)",56704003200; 55390962500; 57214328994; 56124457300; 57195250350; 16641817500; 7407147498,Light-harvesting complex stress-related proteins play crucial roles in the acclimation of Physcomitrella patens under fluctuating light conditions,2022,Photosynthesis Research,151,1,,,,,5,10.1007/s11120-021-00874-8,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85114050767&doi=10.1007%2fs11120-021-00874-8&partnerID=40&md5=c8af9ba996568267c1e11f133e088068,Article,Final,,Scopus,2-s2.0-85114050767
Alvarenga D.O.; Rousk K.,"Alvarenga, Danillo O. (54939342900); Rousk, Kathrin (57214088605)",54939342900; 57214088605,Indirect effects of climate change inhibit N2 fixation associated with the feathermoss Hylocomium splendens in subarctic tundra,2021,Science of the Total Environment,795,,148676,,,,15,10.1016/j.scitotenv.2021.148676,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85109461341&doi=10.1016%2fj.scitotenv.2021.148676&partnerID=40&md5=3bd8321951da614ced9115105fe0f478,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85109461341
Osipov A.F.; Bobkova K.S.,"Osipov, A.F. (56844720800); Bobkova, K.S. (6603652758)",56844720800; 6603652758,Net Primary Production of Carbon in Pine Forests on European North-East of Russia (Republic of Komi),2020,Contemporary Problems of Ecology,13,7,,803,812,9,3,10.1134/S1995425520070082,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85098272925&doi=10.1134%2fS1995425520070082&partnerID=40&md5=e4be61f9d873c0952704fafa00b031f7,Article,Final,,Scopus,2-s2.0-85098272925
Chen Z.; Wang W.; Dong X.; Pu X.; Gao B.; Liu L.,"Chen, Zexi (57189988839); Wang, Wenbo (57218143098); Dong, Xiumei (57212726983); Pu, Xiaojun (56079077600); Gao, Bei (56337087100); Liu, Li (56984543000)",57189988839; 57218143098; 57212726983; 56079077600; 56337087100; 56984543000,Functional redundancy and divergence of β-carbonic anhydrases in Physcomitrella patens,2020,Planta,252,2,20,,,,2,10.1007/s00425-020-03429-8,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85088022264&doi=10.1007%2fs00425-020-03429-8&partnerID=40&md5=e980f7f2877ada89079a9e0dd7805338,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85088022264
Pancotto V.; Holl D.; Escobar J.; Castagnani M.F.; Kutzbach L.,"Pancotto, Verónica (6507225714); Holl, David (57200578324); Escobar, Julio (57531926700); Castagnani, María Florencia (57239116900); Kutzbach, Lars (23004722300)",6507225714; 57200578324; 57531926700; 57239116900; 23004722300,Cushion bog plant community responses to passive warming in southern Patagonia,2021,Biogeosciences,18,16,,4817,4839,22,5,10.5194/bg-18-4817-2021,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85113875207&doi=10.5194%2fbg-18-4817-2021&partnerID=40&md5=706e31e406cf4135fe9bdb7109869037,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85113875207
Perera-Castro A.V.; Flexas J.; González-Rodríguez Á.M.; Fernández-Marín B.,"Perera-Castro, Alicia Victoria (57193221627); Flexas, Jaume (7003836002); González-Rodríguez, Águeda María (56251144600); Fernández-Marín, Beatriz (23097228600)",57193221627; 7003836002; 56251144600; 23097228600,"Photosynthesis on the edge: photoinhibition, desiccation and freezing tolerance of Antarctic bryophytes",2021,Photosynthesis Research,149,2-Jan,,135,153,18,23,10.1007/s11120-020-00785-0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85092344378&doi=10.1007%2fs11120-020-00785-0&partnerID=40&md5=c1178fc7181abe897c9ab0c7124e83df,Article,Final,,Scopus,2-s2.0-85092344378
Dikaios I.; Schiphorst C.; Dall’Osto L.; Alboresi A.; Bassi R.; Pinnola A.,"Dikaios, Ioannis (58422275600); Schiphorst, Christo (57204613702); Dall’Osto, Luca (6508006614); Alboresi, Alessandro (24773003600); Bassi, Roberto (35553979700); Pinnola, Alberta (55390962500)",58422275600; 57204613702; 6508006614; 24773003600; 35553979700; 55390962500,"Functional analysis of LHCSR1, a protein catalyzing NPQ in mosses, by heterologous expression in Arabidopsis thaliana",2019,Photosynthesis Research,142,3,,249,264,15,6,10.1007/s11120-019-00656-3,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85068818083&doi=10.1007%2fs11120-019-00656-3&partnerID=40&md5=7fa9c05fc374468941f7c85a9ab2bf0b,Article,Final,All Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85068818083
Orekhova A.; Barták M.; Hájek J.; Morkusová J.,"Orekhova, Alla (57204518591); Barták, Miloš (6602625838); Hájek, Josef (8053477800); Morkusová, Jana (57203132944)",57204518591; 6602625838; 8053477800; 57203132944,Species-specific responses of spectral reflectance and the photosynthetic characteristics in two selected Antarctic mosses to thallus desiccation,2022,Acta Physiologiae Plantarum,44,1,6,,,,4,10.1007/s11738-021-03339-6,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85120155733&doi=10.1007%2fs11738-021-03339-6&partnerID=40&md5=0ea511e35272b20eb2f21a3b7327cfb9,Article,Final,,Scopus,2-s2.0-85120155733
Azadi-Chegeni F.; Ward M.E.; Perin G.; Simionato D.; Morosinotto T.; Baldus M.; Pandit A.,"Azadi-Chegeni, Fatemeh (57191257334); Ward, Meaghan E. (54397838100); Perin, Giorgio (56131744400); Simionato, Diana (37098258600); Morosinotto, Tomas (6602309011); Baldus, Marc (7004926277); Pandit, Anjali (7103281563)",57191257334; 54397838100; 56131744400; 37098258600; 6602309011; 7004926277; 7103281563,Conformational Dynamics of Light-Harvesting Complex II in a Native Membrane Environment,2021,Biophysical Journal,120,2,,270,283,13,10,10.1016/j.bpj.2020.11.2265,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85097777828&doi=10.1016%2fj.bpj.2020.11.2265&partnerID=40&md5=2d96102588c0038f60ec5550dccac3b4,Article,Final,All Open Access; Bronze Open Access; Green Open Access,Scopus,2-s2.0-85097777828
Wyatt K.H.; Rober A.R.,"Wyatt, Kevin H. (24077748400); Rober, Allison R. (26634244400)",24077748400; 26634244400,Warming enhances the stimulatory effect of algal exudates on dissolved organic carbon decomposition,2020,Freshwater Biology,65,7,,1288,1297,9,12,10.1111/fwb.13390,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85071000449&doi=10.1111%2ffwb.13390&partnerID=40&md5=438816b3b451efe05f504f51f4911a67,Conference paper,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85071000449
Mohanta T.K.; Mishra A.K.; Khan A.; Hashem A.; Abd-Allah E.F.; Al-Harrasi A.,"Mohanta, Tapan Kumar (58795818100); Mishra, Awdhesh Kumar (55314641100); Khan, Adil (57200917937); Hashem, Abeer (12800807100); Abd-Allah, Elsayed Fathi (6603162841); Al-Harrasi, Ahmed (6506093146)",58795818100; 55314641100; 57200917937; 12800807100; 6603162841; 6506093146,Gene loss and evolution of the plastome,2020,Genes,11,10,1133,1,23,22,42,10.3390/genes11101133,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85091577263&doi=10.3390%2fgenes11101133&partnerID=40&md5=7ce08008c16d61b3552b77c4074e505d,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85091577263
Sironić A.; Alegro A.; Horvatinčić N.; Barešić J.; Brozinčević A.; Vurnek M.; Krajcar Bronić I.; Borković D.; Mikelić I.L.,"Sironić, Andreja (35787654400); Alegro, Antun (6602678555); Horvatinčić, Nada (6603541510); Barešić, Jadranka (8930672100); Brozinčević, Andrijana (55938093300); Vurnek, Maja (58164792200); Krajcar Bronić, Ines (55936391700); Borković, Damir (57193447681); Mikelić, Ivanka Lovrenčić (57211686887)",35787654400; 6602678555; 6603541510; 8930672100; 55938093300; 58164792200; 55936391700; 57193447681; 57211686887,Carbon isotope fractionation in karst aquatic mosses,2021,Isotopes in Environmental and Health Studies,57,2,,142,165,23,3,10.1080/10256016.2020.1852235,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85097443474&doi=10.1080%2f10256016.2020.1852235&partnerID=40&md5=92c837f010419168a71f7833689c6963,Article,Final,,Scopus,2-s2.0-85097443474
Storti M.; Puggioni M.P.; Segalla A.; Morosinotto T.; Alboresi A.,"Storti, Mattia (57203220787); Puggioni, Maria Paola (57219791614); Segalla, Anna (6602142578); Morosinotto, Tomas (6602309011); Alboresi, Alessandro (24773003600)",57203220787; 57219791614; 6602142578; 6602309011; 24773003600,The chloroplast NADH dehydrogenase-like complex influences the photosynthetic activity of the moss Physcomitrella patens,2020,Journal of Experimental Botany,71,18,,5538,5548,10,7,10.1093/jxb/eraa274,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85096405665&doi=10.1093%2fjxb%2feraa274&partnerID=40&md5=cb245fc9e913d866f005dba1bf7309a2,Article,Final,All Open Access; Green Open Access,Scopus,2-s2.0-85096405665
Chamizo S.; Rodríguez-Caballero E.; Moro M.J.; Cantón Y.,"Chamizo, Sonia (26025604600); Rodríguez-Caballero, Emilio (36110144800); Moro, María José (7102336283); Cantón, Yolanda (6603203684)",26025604600; 36110144800; 7102336283; 6603203684,Non-rainfall water inputs: A key water source for biocrust carbon fixation,2021,Science of the Total Environment,792,,148299,,,,21,10.1016/j.scitotenv.2021.148299,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85108018751&doi=10.1016%2fj.scitotenv.2021.148299&partnerID=40&md5=e12b5b3e58ac808f381382e0603ae0ed,Article,Final,All Open Access; Green Open Access,Scopus,2-s2.0-85108018751
Lawson T.; Flexas J.,"Lawson, Tracy (7102798835); Flexas, Jaume (7003836002)",7102798835; 7003836002,Fuelling life: recent advances in photosynthesis research,2020,Plant Journal,101,4,,753,755,2,15,10.1111/tpj.14698,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85080102027&doi=10.1111%2ftpj.14698&partnerID=40&md5=a01bac3b0b24360e6174d80185d99f89,Editorial,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85080102027
Perera-Castro A.V.; Waterman M.J.; Turnbull J.D.; Ashcroft M.B.; McKinley E.; Watling J.R.; Bramley-Alves J.; Casanova-Katny A.; Zuniga G.; Flexas J.; Robinson S.A.,"Perera-Castro, Alicia V. (57193221627); Waterman, Melinda J. (55486676900); Turnbull, Johanna D. (8369807100); Ashcroft, Michael B. (14055401000); McKinley, Ella (57218679034); Watling, Jennifer R. (7003512945); Bramley-Alves, Jessica (56158866300); Casanova-Katny, Angelica (24437541800); Zuniga, Gustavo (7004606462); Flexas, Jaume (7003836002); Robinson, Sharon A. (7402674597)",57193221627; 55486676900; 8369807100; 14055401000; 57218679034; 7003512945; 56158866300; 24437541800; 7004606462; 7003836002; 7402674597,It Is Hot in the Sun: Antarctic Mosses Have High Temperature Optima for Photosynthesis Despite Cold Climate,2020,Frontiers in Plant Science,11,,1178,,,,42,10.3389/fpls.2020.01178,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85090014966&doi=10.3389%2ffpls.2020.01178&partnerID=40&md5=fbefcd03ce8ef13003b03efc8bea0775,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85090014966
Dewir Y.H.; Ibrahim A.; Murthy H.N.; Aldubai A.A.; Al-Ali A.M.; Al-Aizari A.A.; Migdadi H.; Alsadon A.; Al-Suhaibani N.A.,"Dewir, Yaser Hassan (10043389900); Ibrahim, Abdullah (56572025400); Murthy, Hosakatte Niranjana (35389257400); Aldubai, Abdulhakim A. (57202253975); Al-Ali, Ali M. (57195337576); Al-Aizari, Ahmed A. (57219624855); Migdadi, Hussein (12143262800); Alsadon, Abdullah (23567460800); Al-Suhaibani, Nasser A. (54917070300)",10043389900; 56572025400; 35389257400; 57202253975; 57195337576; 57219624855; 12143262800; 23567460800; 54917070300,INTEGRATION OF SALICYLIC ACID IN IN VITRO ROOTING MEDIUM IMPROVES PHOTOSYNTHESIS AND GROWTH DURING ACCLIMATIZATION OF PHILODENDRON BIPINNATIFIDUM SCHOTT EX ENDL. PLANTLETS,2020,Propagation of Ornamental Plants,20,3,,103,108,5,1,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85100186873&partnerID=40&md5=f952418f801288afbf0b755210e86268,Article,Final,,Scopus,2-s2.0-85100186873
Ekwealor J.T.B.; Clark T.A.; Dautermann O.; Russell A.; Ebrahimi S.; Stark L.R.; Niyogi K.K.; Mishler B.D.,"Ekwealor, Jenna T. B (57218244865); Clark, Theresa A (57192415884); Dautermann, Oliver (57197708299); Russell, Alexander (57213532339); Ebrahimi, Sotodeh (57220093873); Stark, Lloyd R (7202288453); Niyogi, Krishna K (7003777478); Mishler, Brent D (6601958116)",57218244865; 57192415884; 57197708299; 57213532339; 57220093873; 7202288453; 7003777478; 6601958116,Natural ultraviolet radiation exposure alters photosynthetic biology and improves recovery from desiccation in a desert moss,2021,Journal of Experimental Botany,72,11,,4161,4179,18,12,10.1093/jxb/erab051,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85119079714&doi=10.1093%2fjxb%2ferab051&partnerID=40&md5=8a2accc1fa91d4ead8a1e948bb7feda9,Article,Final,,Scopus,2-s2.0-85119079714
Hendrawan Y.; Damayanti R.; Riza D.F.A.; Hermanto M.B.,"Hendrawan, Yusuf (26422931200); Damayanti, Retno (57214219416); Riza, Dimas Firmanda Al (56088369100); Hermanto, Mochamad Bagus (54417369800)",26422931200; 57214219416; 56088369100; 54417369800,Classification of water stress in cultured Sunagoke moss using deep learning,2021,Telkomnika (Telecommunication Computing Electronics and Control),19,5,,1594,1604,10,10,10.12928/TELKOMNIKA.v19i5.20063,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85115406121&doi=10.12928%2fTELKOMNIKA.v19i5.20063&partnerID=40&md5=5b802b4466a6f824a4d6f474b355e9d4,Article,Final,All Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85115406121
